,0,1,2,3,4
32,9.02271067111,8.89283216156,8.89282163917,9.02268843904,8.89281540312
33,9.02267960955,8.89211006945,8.89209986915,9.02265868742,8.89209399165
34,9.00718501224,8.87622828359,8.87621819547,9.00716432188,8.876212429
35,8.97133723668,8.84191909468,8.84190877185,8.97131610949,8.84190271986
36,8.97025772298,8.83986257136,8.83985244526,8.97023665838,8.83984658875
37,9.01675206461,8.88569841417,8.88568803192,9.01672843267,8.88568189463
38,8.9689419328,8.83869410362,8.83868414885,8.96892258664,8.83867852448
39,8.95286418591,8.82286160476,8.82285153546,8.95284398657,8.82284575608
40,9.00279428006,8.87113304512,8.87112280039,9.00277157885,8.87111683663
41,9.03932678919,8.90591588426,8.90590548149,9.03930280858,8.90589937494
42,9.03292538595,8.89792250907,8.89791215408,9.03290089083,8.89790607395
43,9.07627350907,8.94106420604,8.94105362652,9.07624809137,8.94104734628
44,9.08972617401,8.95441878476,8.95440812323,9.0897008506,8.95440178818
45,9.10566425248,8.96884561338,8.96883528181,9.10564029532,8.96882934017
46,9.13458635686,8.99818390246,8.99817291586,9.1345589883,8.99816625426
47,9.16876654056,9.03157620187,9.03156536516,9.16873941828,9.03155890374
48,9.14678653682,9.00999700844,9.00998617839,9.14675975976,9.00997971243
49,9.12367629646,8.9865325438,8.98652199388,9.1236509958,8.98651583398
50,9.14101114018,9.00506342728,9.00505248335,9.14098396795,9.00504589586
51,9.17267667987,9.03606023612,9.03604923634,9.17264876305,9.0360426118
52,9.18739020925,9.05033300832,9.05032199649,9.18736281606,9.05031540471
53,9.14211489661,9.00574931394,9.00573849079,9.14208930446,9.00573209502
54,9.13636379713,8.99927652877,8.99926597169,9.13633863142,8.99925984605
55,9.13508289243,8.99805095227,8.99804031969,9.13505770211,8.99803412084
56,9.26110642935,9.12372823862,9.12371667166,9.26107565926,9.12370951833
57,9.17307957725,9.03659186145,9.03658064363,9.17305170702,9.03657383343
58,9.16119745104,9.02417816746,9.02416742436,9.16117273402,9.02416117011
59,9.10831835219,8.97224299578,8.97223249234,9.10829605056,8.97222649743
60,9.13388437003,8.99833790482,8.99832678888,9.13385874029,8.998320117
61,9.12494689955,8.98885968848,8.98884897742,9.12492398867,8.98884278861
62,9.15954435735,9.02294244534,9.02293151932,9.15952025665,9.02292512165
63,9.22249061441,9.08586737635,9.08585590922,9.22246288708,9.08584893258
64,9.22199383831,9.08525956344,9.08524834647,9.22196877672,9.08524170764
65,9.2591183565,9.12167906043,9.12166768676,9.25909186515,9.1216608925
66,9.26769643414,9.12985785087,9.12984670869,9.26767089071,9.12984018202
67,4.64148881374,4.56201054779,4.56200859259,4.64151294789,4.56200824921
68,4.33875761809,4.26229208368,4.26229061865,4.33878296971,4.26229048477
69,4.05096661804,3.97777187026,3.97777149439,4.05099967532,3.97777237581
70,3.91001994108,3.83869606099,3.83869555578,3.91005135925,3.83869611197
71,3.75614376627,3.68736713744,3.68736696094,3.75617847962,3.68736778315
72,3.646686148,3.57883105483,3.5788314122,3.6467236435,3.57883272846
73,3.57975156455,3.51380820982,3.51380857986,3.57979022425,3.51380987673
74,3.47465939267,3.40965406701,3.40965515231,3.47470241791,3.40965718038
75,3.40670384094,3.34298451355,3.34298574908,3.40674778817,3.34298788278
76,3.369992049,3.30796699856,3.30796792506,3.37003480465,3.30796967979
77,3.36953259266,3.30884912455,3.30884992794,3.36957526579,3.3088515627
78,3.3966690672,3.33645171973,3.33645259219,3.39671283122,3.33645436918
79,3.27979626639,3.22139038152,3.22139161609,3.27984272031,3.22139370978
80,3.22906514283,3.17197484142,3.17197614601,3.22911242644,3.17197828033
81,3.21179588832,3.1545253263,3.15452709158,3.21184603583,3.15452976014
82,3.20056549207,3.14388398052,3.14388546152,3.20061370317,3.14388777942
83,3.19180966938,3.13540581768,3.13540740931,3.1918592936,3.13540987887
84,3.1930773095,3.13720971701,3.13721119362,3.19312653956,3.13721353878
85,3.2027032669,3.14646962788,3.14647112085,3.2027518943,3.14647347719
86,3.27557458143,3.21912188351,3.21912286184,3.27562056975,3.21912471619
87,3.31907803949,3.26324785242,3.26324862622,3.31912401215,3.26325033198
88,3.22438216005,3.16857449962,3.1685759801,3.22443182223,3.16857839754
89,3.19563903115,3.14049954301,3.14050100688,3.19568888964,3.14050338765
90,12.9721405647,12.8021846317,12.8021668112,12.9720951059,12.8021565788
91,13.8291629968,13.6508865485,13.6508663923,13.8291048951,13.650854356
92,14.3590611591,14.1747166917,14.1746957811,14.3589994518,14.1746834451
93,14.7622030556,14.5735434127,14.5735216044,14.7621370865,14.5735086833
94,15.0610152409,14.8683718659,14.8683498264,15.0609480771,14.8683369705
95,15.3223820738,15.1274713288,15.1274483614,15.3223089339,15.127434691
96,15.506144736,15.30960542,15.3095818605,15.5060686334,15.3095677226
97,15.6147036811,15.4160978645,15.4160743889,15.6146274222,15.4160604543
98,15.6751686645,15.4758402517,15.4758165932,15.6750911699,15.4758025148
99,15.7595556929,15.5601304509,15.5601062426,15.75947542,15.5600916298
100,15.8991007422,15.698345513,15.698320905,15.8990185562,15.6983060079
101,15.8319564293,15.6311499939,15.6311259246,15.8318775821,15.631111599
102,15.8208940292,15.6207277016,15.6207034767,15.8208153363,15.6206889963
103,15.8804017974,15.6788255288,15.6788012669,15.8803215789,15.678786772
104,15.8776073545,15.6753558246,15.6753317558,15.8775285389,15.6753174997
105,15.8728990079,15.6724096898,15.672385237,15.872820019,15.6723706028
106,15.8179263173,15.6180923877,15.6180682569,15.8178493784,15.6180539425
107,15.785259635,15.5866370356,15.5866133037,15.7851855485,15.5865994417
108,15.8220905474,15.6248516999,15.6248274449,15.82201406,15.6248130342
109,15.7922849295,15.5954988789,15.5954748821,15.7922105467,15.59546076
110,15.7861192877,15.5895337433,15.5895098969,15.7860460311,15.5894959572
111,15.7874695269,15.5903082626,15.5902844398,15.7873958418,15.5902705142
112,15.8085383973,15.6120503102,15.6120260677,15.8084634839,15.6120117199
113,15.8039606596,15.6060485945,15.6060247667,15.8038873631,15.606010874
114,15.8077454163,15.6097082747,15.609684441,15.807672223,15.6096705514
115,15.8385248195,15.6405014197,15.6404771178,15.8384480615,15.6404626903
116,15.8694772282,15.6709543866,15.6709301834,15.8694020178,15.6709159411
117,15.8494981342,15.6508219196,15.6507979091,15.8494246727,15.6507838979
118,15.9085915101,15.709793736,15.7097692999,15.9085150481,15.7097548408
119,15.8471224674,15.647891998,15.6478679646,15.8470479516,15.6478538971
120,15.9410578527,15.741876501,15.7418518781,15.9409798101,15.7418372224
121,15.896429711,15.6973854791,15.6973613416,15.8963556885,15.6973472464
122,15.9081451928,15.7095423553,15.7095178775,15.908069013,15.7095033996
123,15.9272230477,15.727745005,15.7277206263,15.9271470391,15.7277062752
124,15.9011281713,15.7016219123,15.7015977108,15.9010534001,15.7015835455
125,6.0712810489,5.99968456676,5.99967951026,6.07130765314,5.99967799742
126,5.26844898963,5.20422747014,5.20422489156,5.2684891807,5.20422541816
127,4.78201497531,4.72457142756,4.7245692296,4.78205837377,4.72456973084
128,4.43637833623,4.38311404542,4.38311236594,4.43642382931,4.38311307874
129,4.13659433528,4.08692153272,4.08692074176,4.13664573329,4.08692219753
130,3.93435509519,3.88656390604,3.88656360358,3.93440875648,3.88656539707
131,3.78005971242,3.73524013532,3.73523998818,3.78011574066,3.7352418415
132,3.68426976843,3.6410047564,3.64100458402,3.68432518884,3.64100629088
133,3.61439749291,3.57083340345,3.57083351382,3.6144538654,3.57083546298
134,3.51489220802,3.47237277673,3.47237321468,3.51495064614,3.47237544581
135,3.45814405053,3.41654985949,3.41655022281,3.45820197409,3.4165522931
136,5.65834304306,5.59536276294,5.59535890774,5.65838157763,5.59535828137
137,5.92529577934,5.85939739812,5.85939300296,5.92533150963,5.85939204154
138,6.04490062402,5.97745712641,5.97745270166,6.04493587263,5.97745181734
139,6.16532523493,6.09608026381,6.09607564133,6.16535935607,6.09607466044
140,6.20975634925,6.14026073622,6.14025593484,6.20978911801,6.14025477751
141,6.26358337677,6.19362352423,6.19361860499,6.26361536314,6.19361736627
142,6.34402169152,6.27398777948,6.27398263784,6.34405345837,6.27398126939
143,6.32237221345,6.25273549465,6.25273031726,6.3224027522,6.25272884982
144,6.41797916849,6.34857287358,6.34856718019,6.41800814313,6.34856526752
145,6.35201003476,6.2826606738,6.28265539039,6.35204022831,6.28265384777
146,6.36338507245,6.29325301241,6.29324796687,6.36341676915,6.2932467262
147,6.32208112215,6.25319949631,6.25319424896,6.32211239884,6.25319275141
148,6.37125294371,6.30134569818,6.30134044709,6.37128429936,6.30133901127
149,6.38148641056,6.31160265689,6.31159734534,6.38151770588,6.3115958648
150,6.33816523942,6.26806965802,6.26806466654,6.33819781418,6.26806349633
151,6.33627330477,6.26605023027,6.26604523134,6.33630522367,6.26604403398
152,6.31377951506,6.24439035363,6.24438560775,6.31381319616,6.24438469011
153,6.31895381481,6.25130558296,6.25130061097,6.31898616408,6.25129943559
154,6.2832008085,6.21815496038,6.21814999023,6.2832340435,6.21814880701
155,6.26715157164,6.20306644232,6.20306164144,6.26718755754,6.20306070275
156,6.23958319621,6.17655103186,6.17654636768,6.23962040355,6.17654557467
157,6.26590558952,6.20366553397,6.20366052552,6.26594046567,6.20365934945
158,6.27028450706,6.20838871082,6.20838353496,6.27031869659,6.20838218532
159,3.7042904726,3.67461117651,3.67461114748,3.70435037596,3.67461326188
160,3.51464298548,3.48700189802,3.48700238784,3.51470583884,3.48700491608
161,3.36158018051,3.33605357687,3.33605417558,3.36164389632,3.33605667879
162,3.25146605761,3.22616039777,3.22616156483,3.25153250981,3.22616460134
163,3.23226887908,3.20793158913,3.2079323837,3.23233277496,3.20793495622
164,3.2000541034,3.17631786537,3.17631857772,3.20011773535,3.17632103136
165,3.1257533729,3.10340807826,3.10340917444,3.12582032678,3.10341203346
166,3.14482846418,3.12543933666,3.12543984398,3.14489385965,3.12544209141
167,2.97277875684,2.95394832324,2.95394999179,2.97284932329,2.95395336218
168,3.01918588367,3.00181376109,3.00181463065,3.01925215878,3.00181713126
169,2.99517020413,2.97801521541,2.97801632747,2.99523796421,2.97801908776
170,2.96078310039,2.94323023038,2.94323161065,2.96085155056,2.943234623
171,2.94439666476,2.92751078681,2.92751230884,2.9444669764,2.92751550663
172,2.92223885081,2.9058468296,2.90584831414,2.92230892993,2.90585144815
173,2.92254749609,2.90594849158,2.9059500958,2.92261763803,2.90595335274
174,2.91616106712,2.90006892875,2.90007045563,2.91623078961,2.90007361732
175,2.89910179296,2.88334323492,2.88334472504,2.89917105311,2.88334782335
176,2.9220017573,2.90533651879,2.9053379585,2.92206998374,2.90534100257
177,2.88199424708,2.86510075028,2.86510252089,2.88206374231,2.86510588683
178,2.84737765336,2.8321587221,2.83216045768,2.84744865238,2.83216380069
179,2.83911395331,2.8228048131,2.82280668601,2.83918417666,2.82281013546
180,2.77273608012,2.75730869237,2.75731097119,2.772810292,2.75731487692
181,2.85139956291,2.83541446298,2.83541612301,2.85146962692,2.83541937876
182,2.84952056727,2.83375244049,2.83375397401,2.84959050521,2.83375710596
183,2.77333122918,2.7574906908,2.75749286812,2.77340431985,2.75749665628
184,2.78060966806,2.76452014883,2.76452201555,2.78068099018,2.7645254526
185,2.78062908965,2.76527520112,2.76527696166,2.78070000417,2.76528028111
186,2.75205575489,2.73801209607,2.7380140669,2.75212803788,2.73801760938
187,7.93411588825,7.85767865479,7.85767034555,7.93413539032,7.8576670749
188,8.50446232774,8.42169768163,8.42168789462,8.50447205097,8.42168342499
189,8.75333463721,8.66680279662,8.6667928184,8.75334279797,8.66678834316
190,8.97365012952,8.8840891739,8.88407915345,8.97365786285,8.88407486834
191,9.08478190706,8.99543426659,8.9954234127,9.08478568016,8.99541830407
192,9.21275697158,9.12062604606,9.12061530026,9.21276052349,9.12061043627
193,9.28439792101,9.19158132728,9.19157046538,9.28440154954,9.19156558831
194,9.32351811542,9.23064065958,9.23062946914,9.32351956791,9.23062424029
195,9.37944749975,9.28540966981,9.28539855785,9.37944926898,9.28539349354
196,9.40857197125,9.3140890457,9.31407784002,9.40857326161,9.31407270838
197,9.45077731314,9.35662880141,9.35661725283,9.4507772367,9.3566117988
198,9.42494477524,9.33256435008,9.33255297731,9.42494691995,9.33254776489
199,9.38819846094,9.29857148466,9.29856000593,9.38820044073,9.29855465449
200,9.36827181824,9.27832857399,9.27831763132,9.36827530314,9.27831283804
201,9.41522601911,9.32615652269,9.32614516831,9.41522800232,9.3261399856
202,9.43174304139,9.34239122343,9.34237968863,9.43174285353,9.34237427878
203,9.45224464445,9.36265077524,9.36263931843,9.4522447128,9.36263402719
204,5.4575637355,5.42198908825,5.42198541825,5.45760467896,5.42198528079
205,5.15885554929,5.12627411312,5.12627140133,5.15890157495,5.12627206444
206,4.91184080768,4.88357229992,4.88356971524,4.91188845115,4.88357029967
207,4.75939480201,4.73222911037,4.73222722248,4.75944639721,4.73222845856
208,4.63519625665,4.61029142446,4.61028973049,4.63524912905,4.61029106762
209,4.59034116864,4.56609619589,4.56609450691,4.59039351144,4.56609578632
210,4.5701927213,4.54595535076,4.54595356328,4.57024391552,4.54595469264
211,4.436150956,4.41452961024,4.414528344,4.4362059386,4.41452996002
212,4.32636644789,4.30818931742,4.30818855452,4.32642651902,4.30819070502
213,4.26693619779,4.24981756606,4.24981711232,4.26699732626,4.24981953549
214,4.25898726195,4.2433915399,4.24339074579,4.25904656696,4.24339277186
215,4.2006060928,4.18635117572,4.18635072568,4.20066879976,4.18635313321
216,4.20778377314,4.19366741314,4.19366717925,4.20784758253,4.1936698501
217,4.19120197677,4.1787194487,4.17871876918,4.19126380797,4.17872091634
218,4.20974195902,4.19621004352,4.19620970188,4.20980479406,4.19621224288
219,4.15270581335,4.14094812221,4.14094786065,4.15277063674,4.14095047979
220,4.14802645454,4.13741539936,4.13741506204,4.14809134594,4.13741760604
221,4.19746976277,4.18720709181,4.18720622627,4.19753204703,4.18720822405
222,4.26315851267,4.25166075087,4.25166010724,4.26322120515,4.25166241479
223,4.24665339849,4.23684718493,4.23684625721,4.24671565812,4.23684825643
224,4.14869764778,4.13922102874,4.13922069735,4.14876304609,4.13922327898
225,4.17651242817,4.16670380667,4.16670359313,4.17657852084,4.16670634859
226,4.19061366096,4.18229844452,4.1822977854,4.19067868631,4.18230008694
227,4.18395958262,4.17533979819,4.17533927181,4.18402510372,4.17534171902
228,4.15130370473,4.14369339189,4.14369281522,4.15136989344,4.14369520043
229,4.16800401148,4.15970548402,4.15970505839,4.16806981405,4.15970760428
230,4.16250919274,4.15464609592,4.15464569658,4.16257606086,4.15464830028
231,4.18104671177,4.17416635477,4.17416563421,4.18111130994,4.17416787141
232,4.11609137535,4.11126399933,4.11126378278,4.11615965319,4.11126656562
233,4.10514261405,4.10101984157,4.10101972195,4.10521085846,4.10102259335
234,2.90249290512,2.91549462722,2.91549663561,2.90257449397,2.91550090069
235,2.73303137731,2.74760664675,2.7476092492,2.73311687999,2.74761405361
236,2.61958506815,2.63654069597,2.63654328305,2.61967149556,2.63654798049
237,2.58538167185,2.60245560854,2.60245812929,2.58546715416,2.60246269961
238,2.49656452406,2.51461698506,2.51461999515,2.49665383464,2.51462507814
239,2.4949569089,2.51257912773,2.51258203951,2.49504408796,2.51258696124
240,2.4779110173,2.49692675949,2.4969293378,2.47799682654,2.49693386592
241,2.42170476625,2.44074535389,2.44074837866,2.42179376191,2.44075339388
242,2.38023553412,2.39951724737,2.39952043334,2.38032540827,2.39952559119
243,2.42443934081,2.44385682697,2.44385940856,2.42452650908,2.443863939
244,2.43276438776,2.4520030346,2.45200533067,2.43284906851,2.45200951903
245,2.38128695644,2.40107434525,2.40107719069,2.38137525593,2.40108198099
246,2.3112350348,2.33221466735,2.3322179982,2.31132624676,2.33222326612
247,2.27562415284,2.29872517319,2.29872822166,2.27571499832,2.29873315697
248,2.27323184405,2.29654825611,2.2965514384,2.27332379752,2.2965565379
249,2.22315756894,2.24736987772,2.24737324952,2.22325128012,2.2473785287
250,2.2534612878,2.27737779866,2.27738092413,2.25355314478,2.27738592408
251,2.26337125821,2.28646382999,2.28646725712,2.26346477175,2.28647260255
252,2.2358473926,2.25984575935,2.25984901627,2.23594050866,2.2598541361
253,2.21797704749,2.24252397295,2.24252718746,2.21807019048,2.2425322531
254,2.2042437492,2.22807588387,2.22807945252,2.20433870821,2.22808490476
255,2.25070472102,2.27406350285,2.27406684375,2.25079877775,2.27407205379
256,2.15039296017,2.17451113507,2.17451491585,2.1504903648,2.17452053764
257,2.18370089301,2.20760549574,2.2076091098,2.18379764366,2.20761456487
258,2.1640252583,2.18767978857,2.18768358876,2.1641247941,2.18768921205
259,2.14438107802,2.16909781977,2.16910148544,2.14448049151,2.16910695656
260,2.15812677938,2.18245487001,2.18245842884,2.158227252,2.18246375723
261,2.1408249932,2.16497659249,2.1649804192,2.14092657227,2.16498605495
262,2.24303058514,2.26744968374,2.26745281976,2.24313156219,2.26745775163
263,2.2429461677,2.26727401513,2.26727715278,2.24304850717,2.26728207919
264,2.1916003737,2.21563338202,2.21563675675,2.19170100395,2.21564190146
265,2.22830453643,2.25337439706,2.25337763778,2.22841488261,2.25338266594
266,2.1704699878,2.19924230865,2.19924594728,2.17061494951,2.19925138884
267,2.14140539614,2.17403456615,2.17403811148,2.14157470441,2.17404343888
268,2.1276200199,2.16358945165,2.1635929621,2.12781349963,2.16359824821
269,2.1240582847,2.16451999435,2.16452377851,2.12430840088,2.16452935227
270,2.12897789238,2.16786638091,2.16786984364,2.12919902186,2.16787507366
271,2.1333351972,2.18107824997,2.18108187859,2.13364221394,2.181087292
272,2.10508742423,2.15656180657,2.15656518837,2.10540724919,2.15657030349
273,2.07613065958,2.13508255847,2.13508621577,2.07649703472,2.13509163742
274,2.10002749565,2.16668045284,2.16668400049,2.10046541996,2.16668930653
275,2.10109534543,2.17752825589,2.17753191658,2.10159894091,2.1775373621
276,2.11762747995,2.19808233374,2.19808550844,2.11815851279,2.19809040895
277,2.12329324697,2.19763415773,2.19763751108,2.12379054542,2.19764261832
278,2.10991318302,2.19241561915,2.19241919474,2.11046534026,2.19242454973
279,2.12301480488,2.20632518546,2.20632809974,2.12355618572,2.20633271402
280,2.0841596787,2.17042024875,2.17042382936,2.0847448756,2.17042915797
281,2.06781989605,2.16594308182,2.16594647304,2.06849724393,2.1659515566
282,1.16553316032,1.97169631463,1.97168378702,1.16709231384,1.97168427204
283,1.12182471637,1.97580683397,1.97579224224,1.12346973774,1.97579174861
284,1.21062618792,1.94883785042,1.94881946468,1.21203548555,1.94881642809
285,1.0507009494,1.98270109508,1.98268534589,1.05247714851,1.98268432372
286,0.735559348719,1.70259739928,1.70257460863,0.73696991411,1.70257231023
287,1.04924122133,1.80260004394,1.80258155902,1.05038485322,1.80257999713
288,0.655260922045,1.66414276246,1.66411748535,0.65670336341,1.66411374132
289,0.581690413077,1.69040828989,1.69038506035,0.58322561392,1.69038325337
290,0.714822196911,1.74278429345,1.74276323941,0.716279648801,1.74276208049
291,0.690432583779,1.76069249632,1.76067067869,0.691974888161,1.76066883811
292,0.591592613482,1.67375022171,1.67372824656,0.592986452644,1.6737273964
293,0.400884334288,1.43005351483,1.43002746685,0.401973883337,1.43002575683
294,0.54116765718,1.27953869543,1.27951348035,0.541872165742,1.27951077255
295,0.465668879543,1.36350285182,1.3634764843,0.466553729993,1.36347412606
296,0.45341380427,1.37685355103,1.37682751025,0.45431160351,1.37682566884
297,0.356316905959,1.41952309095,1.41949518863,0.357399730298,1.4194926142
