,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
43,11.9278652741,11.9278932352,11.9280758363,11.8155413552,11.9285085051,11.9278738334,11.7806619178,11.9278346133,11.891795315,11.9528667378,11.9273639202,11.9277425233,11.9435927286,11.9279065615,11.9278978209,11.927874891,6.70752108691,11.9279209739,6.83816436491,11.9279186161,11.9258095301,11.9924602152,11.9024366378,11.877794291,11.9277616754,11.9278866242,11.9278781595,11.927918084,11.6486612555,11.9278904827,11.9278746568,11.9278847307,11.9278997991,11.9284752393,11.9254278204,6.7482741023,11.9279061511,11.9278859748,11.8166302772,11.9278912604,11.9278672433,11.8157156529,11.9288526443,11.9279634438,11.6492133412,11.9278945763,11.9276906522,11.9278934766,11.7362182073,11.9279178509,11.9278789922,11.9278034675,11.927747794,11.9278770796,11.8167256135,11.9279665818,11.947481183,11.9279002313,11.8210457462,11.9327512853,11.9280036053,11.9279007559,11.9258025325,11.9279100315,11.9281089567,11.9279171781,11.9079404824,11.9270546328,11.9288199702,11.9278807178,11.927880787,11.8161986227,11.8159474099,11.8172517861,11.9283228538,11.9294355917,11.9278520663,12.0574719605,11.927896386,11.9010883179,11.9278872067,11.9283946701,11.9267062136,11.9278471989,11.9278913591,11.9278793501,11.9279267999,11.8154359425,11.9283549854,11.9278976104,11.9279117871,6.83560500431,11.9277331246,11.6491132589,11.927880067,6.72011799702,11.9279750901,11.9278589102,11.9279151946,11.9019195787
44,11.9124232372,11.9124503987,11.9126290064,11.8091154148,11.9130538956,11.912431018,11.7691984446,11.9123918225,11.8767585382,11.9370778534,11.9119376018,11.9123028974,11.9278403096,11.9124634325,11.9124551487,11.9124324901,6.96125948607,11.9124776234,7.02663681427,11.9124755952,11.9104009967,11.9761911406,11.8879344747,11.8633671415,11.9123205614,11.9124438292,11.9124357402,11.9124744878,11.6410993642,11.912447693,11.9124319058,11.9124422775,11.912456865,11.9130217462,11.910150967,6.98051333135,11.9124629472,11.9124432514,11.8100682157,11.9124485332,11.9124248111,11.8092806705,11.9133791001,11.9125192737,11.6416414373,11.9124514924,11.9122507044,11.9124506377,11.7252495113,11.9124744868,11.9124349734,11.9123632232,11.912308142,11.9124345871,11.8101512894,11.9125228573,11.9316854347,11.9124572286,11.8143940647,11.9171699661,11.9125589273,11.9124577226,11.9103934544,11.9124668317,11.9126623964,11.9124736843,11.8929572384,11.911620879,11.9133708945,11.9124380981,11.9124380067,11.8097388852,11.8094918936,11.8106204118,11.9128765262,11.9139592773,11.9124096126,12.0454434443,11.912453482,11.8859714514,11.9124440806,11.9129393765,11.9112787601,11.912406157,11.9124485085,11.9124371088,11.9124832376,11.8090190577,11.9129036145,11.9124545981,11.9124712689,7.02133337952,11.9122942398,11.6415425798,11.9124373801,6.96615962196,11.9125306946,11.9124167088,11.9124719006,11.8875073843
45,11.5923268053,11.5923541787,11.5925310371,11.4383403227,11.5929598535,11.5923371329,11.3972356983,11.5922937643,11.5557796557,11.6160129733,11.5918390114,11.5921933289,11.6075616022,11.5923670663,11.592358905,11.5923357001,8.16570566479,11.5923803395,8.0957431128,11.5923773366,11.5903283407,11.6491376412,11.5675905903,11.5430610454,11.5922287618,11.592348729,11.5923402844,11.5923770669,11.2868184619,11.5923516916,11.5923421452,11.5923459162,11.592360886,11.5929229059,11.5898238044,8.14289341216,11.592366441,11.5923467382,11.4402877081,11.5923524592,11.5923293601,11.4386208121,11.5932492124,11.5924237682,11.2873178734,11.5923544611,11.5921532215,11.5923543907,11.3987304284,11.5923780521,11.5923426296,11.592271262,11.5922129596,11.5923372563,11.4404703023,11.5924292782,11.6119870212,11.5923612131,11.4460982199,11.5967653554,11.5924662238,11.592361758,11.590291872,11.5923705583,11.5925648758,11.5923743055,11.5732838877,11.5915318764,11.5931927276,11.5923415678,11.5923420804,11.4393950311,11.4388938729,11.4413376523,11.5927667051,11.5938573422,11.5923120273,11.7345155014,11.5923571766,11.5651782984,11.5923479895,11.59283938,11.5912185037,11.5923103418,11.5923527655,11.5923450706,11.5923866104,11.4381692787,11.5928051035,11.5923579615,11.5923666475,8.09319730666,11.5922002254,11.2872294593,11.5923415204,8.15757405802,11.5924347277,11.5923205458,11.5923765399,11.5668161941
46,11.6271180925,11.6271459996,11.6273249467,11.546439221,11.627727027,11.6271293504,11.4931868258,11.6271007797,11.5912507407,11.6483637556,11.6266041779,11.6270186567,11.642333358,11.6271589991,11.6271496378,11.6271286663,8.99268830278,11.627173588,8.83874265303,11.6271705432,11.6251655172,11.6959481233,11.6021719053,11.5766823146,11.6270192486,11.6271387476,11.6271299675,11.627173318,11.344843688,11.6271431625,11.6271240793,11.6271369755,11.6271516854,11.6276995392,11.6243609212,8.93984401809,11.6271593397,11.627139665,11.5476205065,11.6271435118,11.6271211044,11.5466450947,11.6281527793,11.6272116203,11.3454426329,11.6271493286,11.6269628386,11.6271462681,11.4486731674,11.6271700928,11.6271331692,11.6270519729,11.6270049054,11.6271320703,11.5477299633,11.6272093001,11.644947382,11.627152671,11.552710518,11.6319341571,11.6272455585,11.6271531382,11.6251818255,11.6271623031,11.6273485609,11.6271741843,11.607488333,11.6263801293,11.628049749,11.6271344144,11.6271353306,11.5472143688,11.5468268688,11.5482881696,11.6275478215,11.628640673,11.6271110804,11.7843902835,11.6271491681,11.6032692905,11.6271429482,11.6276446338,11.6260157698,11.6270962222,11.6271438076,11.6271252452,11.6271793684,11.5463205671,11.6275861488,11.6271511051,11.6271634242,8.83035315608,11.6269871105,11.3453315858,11.6271336844,8.9733004008,11.6272230469,11.6271135924,11.6271661845,11.6015809003
47,11.5483936423,11.5484218274,11.5485991028,11.4245659644,11.5490022544,11.5484007668,11.3786505997,11.5483712748,11.5151042323,11.573565538,11.5478700044,11.5482677519,11.5633480926,11.5484347164,11.548420221,11.5484040628,8.11464363362,11.548447604,8.04446835941,11.5484421195,11.5465529093,11.6040121097,11.5218496069,11.5033610107,11.5483058433,11.5484169768,11.5484088911,11.5484460931,11.2713442023,11.5484193761,11.5484106172,11.5484116087,11.5484279357,11.5489524512,11.545476734,8.09207354166,11.5484346893,11.5484149583,11.4266069289,11.5484200604,11.5483982251,11.4248558585,11.5494634749,11.5484900361,11.2718736541,11.5484239715,11.5482363969,11.5484220799,11.3637897797,11.5484450869,11.548411308,11.5483305236,11.5482824922,11.5484059741,11.4268019515,11.5484887431,11.5670647942,11.5484287935,11.4324507779,11.5537626219,11.5485272182,11.5484300073,11.5464922564,11.5484382077,11.5486205841,11.5484450667,11.5297140035,11.5476745433,11.549151973,11.548409634,11.5484104319,11.4256537533,11.4251126595,11.4276922141,11.5487908129,11.549903586,11.5483838012,11.6997611965,11.5484249964,11.5238608725,11.548418853,11.5489131201,11.5473753036,11.5483713622,11.5484205608,11.5484099685,11.5484522252,11.4243898933,11.5488460705,11.5484267092,11.5484197842,8.04098118235,11.5482599203,11.2717773424,11.5484099734,8.10643764363,11.5485000928,11.5483901045,11.5484433685,11.5226131497
48,11.2473857896,11.2474101464,11.2475702107,11.043157573,11.2479586464,11.2473980854,11.0086878829,11.2473524308,11.213147137,11.2735086882,11.2469305828,11.2472406019,11.2602697252,11.2474213621,11.2474118382,11.2473927779,7.74297379324,11.2474323405,7.79935032576,11.247426377,11.2456622671,11.2892831978,11.2249747077,11.2078727923,11.2472991521,11.2474070467,11.2474019869,11.2474287945,10.9604752021,11.2474083199,11.2474198313,11.2474028614,11.247416409,11.2479035193,11.2449896084,7.76278975433,11.2474203418,11.2474028216,11.0465471752,11.2474097775,11.2473893162,11.0435895922,11.2481423666,11.2474765789,10.9611694079,11.2474068244,11.2472285102,11.2474103912,11.0615558138,11.2474311469,11.2473777975,11.2473478217,11.2472881237,11.2473939697,11.0468781358,11.2474845659,11.2659723405,11.2474171509,11.0538774895,11.2514206586,11.2475235741,11.2474181319,11.2454475037,11.2474252413,11.2475924157,11.2474242769,11.231227201,11.246640062,11.2479876943,11.247396712,11.2473991499,11.0447756703,11.0438906177,11.0482947223,11.2477963004,11.2487398626,11.2473665134,11.3719307146,11.2474130024,11.2220749648,11.2474048462,11.247834462,11.2464286385,11.2473722251,11.247409065,11.2474112901,11.2474379348,11.0428824557,11.2478053817,11.2474126563,11.2474374637,7.80490237579,11.2472732805,10.9610364741,11.2473986351,7.75054913764,11.2474837598,11.2473808613,11.2474326537,11.2253115052
49,11.2365689748,11.2365977474,11.236773658,11.108597674,11.237151106,11.2365804812,11.0572207109,11.2365599457,11.2037415473,11.2596904712,11.2360140242,11.2364545886,11.2509146162,11.2366103702,11.2365937776,11.2365803856,8.90085530217,11.2366229638,8.85520852198,11.2366152113,11.2348517905,11.2920510934,11.2092683184,11.1926924721,11.2364885276,11.2365931396,11.236584976,11.2366241907,10.9475173853,11.2365953641,11.2365903165,11.2365865181,11.2366031318,11.237098021,11.2330498177,8.88529542123,11.2366110384,11.2365915235,11.1114292427,11.2365957189,11.2365757182,11.1089795302,11.2376938397,11.2366633123,10.9481580029,11.2366011071,11.2364305374,11.2365980345,11.0578343329,11.2366205811,11.2365860794,11.236503934,11.2364623012,11.2365833355,11.111707044,11.2366570005,11.253979734,11.2366047217,11.1184881904,11.2420238644,11.2366971455,11.236606109,11.2347598262,11.2366139438,11.2367825845,11.2366238353,11.2182462755,11.2359203477,11.2372266044,11.2365857873,11.2365882137,11.11002768,11.1092370708,11.1129023599,11.2369349579,11.2380448588,11.2365642654,11.4008474081,11.2366009995,11.2146432335,11.2365983511,11.2370909461,11.2356297637,11.2365421647,11.2365964241,11.2365821368,11.2366277192,11.1083608633,11.2370001525,11.2366032281,11.2365917559,8.85739668921,11.2364346959,10.9480380512,11.2365868323,8.89596650064,11.2366724232,11.2365679425,11.2366186163,11.2101645207
50,10.9935228288,10.9935511992,10.9937227249,10.7845472555,10.9941036021,10.9935310826,10.7451195847,10.9935039137,10.9629460388,11.0217571705,10.992968992,10.9933688083,11.0071598559,10.9935633842,10.9935419701,10.9935331542,8.2127273159,10.9935735793,8.25828321557,10.9935626806,10.9919444709,11.0297925688,10.9651221972,10.9566841784,10.9934543681,10.9935499121,10.9935434061,10.9935726486,10.6998854412,10.9935494269,10.9935628557,10.9935392952,10.9935572364,10.9940213668,10.9899325587,8.22940811555,10.9935633014,10.9935440808,10.7888486158,10.9935504433,10.9935311712,10.7850779853,10.9946099161,10.9936204519,10.7004517513,10.993551466,10.993379323,10.9935514643,10.8034277258,10.9935727211,10.9935351286,10.9934681618,10.9934209303,10.9935341337,10.7892727358,10.9936182428,11.0122283026,10.9935586519,10.7973928072,10.9993216331,10.9936618423,10.9935608798,10.9917114796,10.9935673598,10.9937296927,10.9935689488,10.9767895111,10.9928759278,10.9939382583,10.9935379156,10.9935407198,10.786532097,10.7854474027,10.7910413813,10.9938611595,10.9949601054,10.9935116057,11.1451614823,10.9935544067,10.9701353136,10.9935511031,10.9940228697,10.9926853,10.9934978963,10.9935510107,10.9935500578,10.9935773149,10.7842086539,10.9939326817,10.9935557562,10.9935313442,8.26580239455,10.9933896442,10.7003477875,10.9935407336,8.2198224061,10.993627194,10.9935224421,10.9935743486,10.9674959193
51,11.046939109,11.0469644019,11.0471270293,10.7819183782,11.047539344,11.0469525726,10.7479160859,11.0468988908,11.0113521106,11.0723431635,11.0464787762,11.0467713405,11.0602955201,11.0469759163,11.0469666809,11.0469457623,8.27495387442,11.046986121,8.31127434962,11.0469797842,11.0451563198,11.0816229678,11.0234988171,11.0052908466,11.0468547647,11.0469624979,11.046956377,11.0469814643,10.7119869185,11.0469627418,11.0469784663,11.0469568209,11.0469713771,11.0474792371,11.0443594591,8.28829399076,11.046974537,11.046956359,10.7861397714,11.0469641199,11.0469433112,10.7824461392,11.0476803794,11.047034038,10.7125252606,11.0469602128,11.0467702103,11.0469645952,10.8468040358,11.0469858846,11.0469415293,11.0469040473,11.0468380033,11.0469458428,10.7865524557,11.0470456688,11.0668857349,11.0469717702,10.7947464604,11.0507535006,11.0470855167,11.046972784,11.0449370265,11.0469798703,11.0471556903,11.0469742953,11.0306247049,11.0461690202,11.0474998712,11.0469504738,11.0469528372,10.7838953114,10.7828275417,10.7883076265,11.0473464399,11.0483403519,11.0469172187,11.1814510366,11.0469671737,11.0193516602,11.0469580129,11.0473978611,11.0459786527,11.0469269207,11.046963998,11.046971161,11.046992545,10.7815818941,11.0473752547,11.0469664429,11.0469767944,8.31768919122,11.0468258031,10.7124285176,11.0469528207,8.28067262217,11.0470415262,11.0469336166,11.0469885448,11.0233096141
52,10.9209106637,10.9209410141,10.9211189148,10.795914465,10.9214742204,10.9209249004,10.7362355905,10.9209166367,10.8892401804,10.9422558955,10.9203059609,10.9208058653,10.9350546421,10.9209537176,10.9209328553,10.9209238233,8.7922716968,10.9209660041,8.8027398769,10.9209554839,10.9193168492,10.9760059142,10.8915260419,10.8779475246,10.9208403048,10.9209368498,10.9209279351,10.9209702418,10.6196683415,10.9209386531,10.9209352158,10.9209278089,10.9209457382,10.9214143202,10.9165950326,8.79077811388,10.9209552429,10.9209354198,10.799461816,10.9209385352,10.9209202845,10.7963811023,10.9221684077,10.9210048264,10.6203446753,10.9209466084,10.9207909189,10.9209413293,10.7466121283,10.920963747,10.9209347356,10.9208387931,10.9208059169,10.92092762,10.7998151172,10.9209916498,10.9372607864,10.9209480618,10.8076705957,10.9268320376,10.9210338201,10.920949826,10.9192130476,10.9209573188,10.9211146603,10.9209707713,10.9025988537,10.920345747,10.921459098,10.920929459,10.9209331878,10.7976596554,10.7966451265,10.8012849137,10.9212328983,10.9223850569,10.9209127796,11.1048334216,10.9209444068,10.9016176776,10.9209458407,10.921449939,10.9200592884,10.9208771808,10.9209398375,10.9209207373,10.9209705277,10.7956233584,10.9213245264,10.9209475719,10.9209187094,8.80854134246,10.9207706528,10.6202177475,10.9209311248,8.79203622772,10.9210133569,10.9209127302,10.9209613145,10.8928674338
53,10.8798246471,10.8798518813,10.8800186644,10.7390425588,10.8803755136,10.8798422783,10.6803513141,10.8798196661,10.8455763915,10.8994885307,10.8792946102,10.8797205536,10.8931458165,10.8798636609,10.8798509773,10.8798351514,8.85591289151,10.8798758626,8.85141396031,10.879868292,10.8781709476,10.9344607855,10.8548988266,10.8359027882,10.8797450652,10.8798471145,10.8798393289,10.8798781136,10.5757543803,10.8798496276,10.8798484189,10.8798419358,10.8798568023,10.8803314594,10.8763004376,8.8480983108,10.8798644362,10.87984607,10.7423875082,10.8798498354,10.8798312945,10.7394929067,10.8808242296,10.879913352,10.5764955305,10.8798544441,10.8796966893,10.8798521674,10.7082535958,10.8798737911,10.8798351264,10.8797674853,10.8797250622,10.8798387699,10.7427196888,10.8799082129,10.8960664025,10.8798586321,10.7504105747,10.8843512843,10.879947261,10.8798595866,10.8780600865,10.8798672155,10.880024654,10.8798772121,10.8624247618,10.8792024493,10.8804488787,10.8798401691,10.8798438782,10.7407286658,10.7397314254,10.7441159111,10.880186026,10.8812170893,10.8798204307,11.0492226502,10.8798549597,10.859142033,10.8798531275,10.8803187462,10.8789219027,10.8797997043,10.8798503285,10.8798357337,10.879881769,10.7387629407,10.8802372548,10.8798567432,10.8798590273,8.85680813415,10.8797016492,10.5763535026,10.8798415614,8.85322854754,10.8799217256,10.879823737,10.8798719082,10.8548136811
54,11.0393615277,11.0393925553,11.0395748999,10.9344765156,11.0399383271,11.0393764482,10.87107513,11.039369374,11.0066112791,11.0589290467,11.0387494141,11.0392661179,11.0540872015,11.039405669,11.0393861676,11.0393752223,8.93432198914,11.039418898,8.94187496485,11.0394095027,11.0376826427,11.1012237232,11.009757808,10.9928277973,11.0392860935,11.0393872834,11.0393774646,11.0394236107,10.7283764344,11.0393899511,11.0393794982,11.0393793517,11.0393972497,11.0398874554,11.0350348542,8.93074761947,11.0394074019,11.0393870829,10.9375400737,11.0393895954,11.0393706522,10.9348946798,11.0406531775,11.0394564618,10.7290249221,11.039399292,11.0392392587,11.039392872,10.864520443,11.0394161468,11.0393899985,11.0392847776,11.0392527118,11.0393795168,10.937844602,11.0394422132,11.0557191406,11.0393995522,10.9453222138,11.0452650658,11.0394835619,11.0394010558,11.0376346823,11.0394091525,11.0395731081,11.0394250601,11.0201607324,11.0387828351,11.0400073828,11.039381312,11.0393847109,10.9360412991,10.935133771,10.9391290107,11.0396977239,11.0408792303,11.0393655291,11.2310607924,11.0393959928,11.0199186569,11.0393973279,11.039917744,11.0384578562,11.0393272333,11.0393910696,11.0393676414,11.0394238334,10.9342189451,11.0397919058,11.039399493,11.0393717102,8.94729269201,11.0392186925,10.7289048885,11.0393823121,8.93317733971,11.0394661266,11.0393631824,11.0394124987,11.0105606156
55,10.9990857732,10.9991118808,10.9992758716,10.8449527929,10.9996358985,10.9991066903,10.7907657309,10.9990772577,10.9633178116,11.0175261819,10.9985806451,10.9989832762,11.0120691172,10.9991233326,10.9991147528,10.9990951705,8.65742424858,10.9991358008,8.67404021897,10.9991293492,10.9973836625,11.0555639503,10.9759027395,10.9540290481,10.9989998617,10.9991065992,10.9990993899,10.9991375427,10.6826461362,10.9991096372,10.9991103283,10.9991034586,10.9991168525,10.9995997302,10.9958325509,8.65795851084,10.9991238401,10.9991059726,10.848298529,10.9991099964,10.9990911949,10.8454004503,10.9999680974,10.9991728061,10.6834636309,10.9991129696,10.998954231,10.9991121699,10.8259099274,10.9991337381,10.9990871182,10.9990354405,10.9989879088,10.9990990755,10.8486308211,10.9991710873,11.0153441827,10.9991186073,10.8562956323,11.0029708299,10.9992096053,10.9991191411,10.9972578274,10.9991269711,10.9992850496,10.9991360967,10.9818291694,10.9984286503,10.9997534318,10.9990998341,10.9991039773,10.8466287127,10.8456252209,10.8500280823,10.9994743616,11.0004541982,10.9990788132,11.1584557975,10.9991148754,10.9778224136,10.9991118093,10.9995651133,10.9981451263,10.999064301,10.999109996,10.9990966837,10.9991426421,10.844672116,10.9995026791,10.9991160042,10.9991375315,8.68023692974,10.998969729,10.6833057415,10.9991012219,8.65796465857,10.9991810632,10.9990836055,10.9991320235,10.9750238559
56,10.8478758166,10.8479011441,10.8480613189,10.6870191303,10.8484199251,10.8478980233,10.6303585397,10.8478650832,10.8113082199,10.865577257,10.8473900734,10.8477730635,10.8605981925,10.8479123063,10.8479058206,10.8478845528,8.72898005751,10.8479245586,8.73458470154,10.8479187381,10.8461713998,10.9029917144,10.8258589093,10.8025568309,10.8477891521,10.8478958752,10.8478887519,10.8479259289,10.5292625137,10.8478989614,10.8479005135,10.8478934736,10.8479061494,10.8483878679,10.8447652502,8.72336955768,10.8479126549,10.847895207,10.6904310661,10.847899327,10.847880713,10.6874793378,10.8486910651,10.8479610854,10.5300782226,10.8479015723,10.8477434034,10.8479014177,10.6760905051,10.8479226833,10.8478759027,10.8478294433,10.8477797691,10.8478883383,10.6907699279,10.8479613557,10.8640224227,10.8479077781,10.6986114893,10.8513338748,10.8479988914,10.8479081,10.8460472112,10.8479159013,10.8480729906,10.8479238754,10.830969153,10.8472133866,10.8485482917,10.8478891678,10.8478933748,10.6887428047,10.6877033858,10.6921960992,10.8482675843,10.8492177414,10.8478676465,11.0067421634,10.8479040283,10.8263438575,10.8479003602,10.8483423543,10.8469347149,10.847856383,10.8478992607,10.8478871966,10.847931857,10.6867319052,10.8482900962,10.8479048246,10.8479311046,8.73974682547,10.8477647775,10.5299202563,10.8478905435,8.72678769337,10.8479692873,10.8478730486,10.8479211579,10.8245202843
57,10.7308902908,10.7309207728,10.7310972334,10.5662105706,10.7314545274,10.7309045177,10.5101815843,10.7308935063,10.6997991602,10.7536975938,10.7302806298,10.7307687405,10.744773999,10.7309333274,10.7309106401,10.7309031362,8.53256681842,10.7309445418,8.55682571134,10.7309325073,10.7293525154,10.7775584547,10.7008050824,10.6902749478,10.730825875,10.7309180691,10.7309094601,10.7309482417,10.4196022057,10.7309186756,10.7309232044,10.7309071334,10.730925761,10.7313832063,10.7264085024,8.53485275368,10.7309346269,10.7309148178,10.5705362724,10.7309187064,10.7309009642,10.5667590121,10.732137062,10.7309860366,10.4202406862,10.7309252897,10.7307694176,10.7309210744,10.5508523524,10.7309430661,10.7309150687,10.7308225359,10.7307873004,10.7309061736,10.5709674549,10.7309743434,10.7477674521,10.7309280608,10.579636646,10.7368755922,10.7310180968,10.7309301371,10.7291944304,10.7309370938,10.7310917732,10.730947092,10.7131719141,10.7303327941,10.7313287776,10.7309087072,10.7309128294,10.5682608453,10.567076572,10.5727421321,10.7311967329,10.7323544024,10.7308904187,10.9118707597,10.7309241359,10.7110321719,10.7309256933,10.7314239279,10.7300872894,10.7308570991,10.7309201363,10.7309061636,10.7309489573,10.5658643329,10.7312966664,10.730926986,10.7308896855,8.5615168686,10.7307507069,10.4201223725,10.7309111942,8.53324310187,10.7309936647,10.7308928546,10.7309420941,10.702529662
58,10.581870842,10.5819022357,10.5820803809,10.4437502568,10.5824189977,10.5818880823,10.3800107563,10.5818869728,10.5510790503,10.6025389374,10.5812297533,10.5817670212,10.5956388241,10.5819148495,10.5818907067,10.5818850096,8.26378592911,10.5819264833,8.31423120905,10.5819133144,10.5803915877,10.6333249254,10.5509041295,10.5407069056,10.5818097179,10.5818989423,10.5818897341,10.5819328105,10.2704162941,10.5819000113,10.5819019194,10.5818876158,10.5819065425,10.5823503983,10.5769030063,8.27118275994,10.5819169086,10.5818969759,10.448132438,10.5818996189,10.5818829573,10.4443102086,10.5832024161,10.5819651018,10.2711215471,10.5819087955,10.5817650583,10.5819025685,10.40876101,10.5819246678,10.5818983258,10.5817969564,10.5817689506,10.5818892441,10.4485724721,10.5819478168,10.5975851118,10.5819094408,10.4574927371,10.5880564937,10.5819922169,10.5819115504,10.5802494371,10.5819185726,10.5820655374,10.5819332163,10.5638710075,10.5813687396,10.5822923989,10.5818906982,10.5818957722,10.4458424003,10.4445936785,10.4503628054,10.5821574213,10.5833325576,10.5818769462,10.7741188284,10.5819057132,10.5643653381,10.5819102222,10.5824177432,10.5811031219,10.5818329195,10.581901326,10.581880883,10.5819309855,10.4433975602,10.5822680429,10.5819093341,10.5818676993,8.31650773557,10.5817281034,10.2709890358,10.5818932325,8.26520482375,10.5819727135,10.5818753458,10.5819225407,10.552603134
59,10.5062104441,10.5062412095,10.506416005,10.349674246,10.5067544981,10.5062260097,10.2886955965,10.5062218132,10.4760875889,10.528561587,10.5055825004,10.5060955875,10.5196788118,10.5062535655,10.506228722,10.5062239726,8.30314577865,10.50626444,8.34386673396,10.5062508758,10.5047719787,10.5517509634,10.4755663639,10.4674207826,10.5061522335,10.5062388266,10.5062302626,10.5062697164,10.2015321134,10.5062391731,10.5062458041,10.5062267593,10.5062457312,10.5066791482,10.5013795012,8.30831128697,10.5062552883,10.5062356828,10.354328275,10.5062390278,10.5062225233,10.3502617863,10.5075047022,10.5063046436,10.202214075,10.506246616,10.5061021221,10.5062415284,10.3318789873,10.5062630388,10.5062357214,10.506140807,10.5061106776,10.5062274903,10.354794903,10.5062894206,10.5222388938,10.5062484542,10.3639082149,10.5123813544,10.5063340198,10.5062507423,10.5045948554,10.5062573455,10.506402396,10.5062691204,10.4888600947,10.5057048168,10.5065735351,10.5062293985,10.5062343142,10.351869544,10.350571038,10.356691469,10.5064908229,10.50764635,10.5062138939,10.6927566621,10.5062446203,10.4881482582,10.5062484035,10.5067434895,10.5054692055,10.5061741944,10.5062406154,10.5062246502,10.5062685806,10.3493031898,10.50659934,10.5062478668,10.5062046255,8.34567270442,10.5060700247,10.202085851,10.5062323055,8.30386557169,10.5063115959,10.5062147167,10.5062619779,10.4776536219
60,10.8543441427,10.8543713549,10.8545407156,10.7528826916,10.8548947841,10.8543702969,10.6840902017,10.8543485475,10.816140239,10.867779552,10.8538161974,10.8542736318,10.8678666832,10.85438323,10.8543775488,10.8543549424,8.74329446729,10.8543975069,8.80019068792,10.8543923819,10.8525554583,10.9253018771,10.8311949001,10.8028778378,10.8542514161,10.8543636655,10.8543547627,10.8544021039,10.5254542394,10.8543686545,10.8543569297,10.854362845,10.8543756534,10.8548793775,10.8507852968,8.74967222428,10.8543846139,10.8543662679,10.755540513,10.8543683079,10.8543494931,10.7532718254,10.8552907122,10.8544293781,10.5263022907,10.8543753775,10.854221786,10.8543716697,10.688226031,10.8543944345,10.8543512653,10.8542844558,10.8542426745,10.85436076,10.7558058346,10.8544226549,10.8694197487,10.8543778496,10.7632179766,10.8579950308,10.8544597775,10.8543777922,10.8525273621,10.8543866377,10.8545469262,10.8544031454,10.8357169263,10.8537065156,10.8551606242,10.8543602543,10.8543649024,10.754341118,10.7534231646,10.7569383321,10.8547443679,10.8557534122,10.8543443197,11.0335143538,10.8543744426,10.8347993372,10.8543733404,10.854850207,10.8533465711,10.854319016,10.8543686327,10.8543435419,10.8544054928,10.7526452832,10.8547765696,10.8543764686,10.8544037246,8.80447000185,10.8542254295,10.5261386406,10.8543606395,8.74409961818,10.854439276,10.8543425049,10.8543898897,10.8290355865
61,10.2637508555,10.263781613,10.2639544635,10.1606086946,10.2642714,10.2637732263,10.0801958374,10.2637765933,10.2315852189,10.279461023,10.26312044,10.2636725602,10.2770952757,10.2637938238,10.2637732532,10.2637652472,7.98991105324,10.2638059475,8.19175785584,10.2637938205,10.2622941521,10.3215170999,10.2345244494,10.2200384286,10.2636890665,10.2637770432,10.2637670147,10.2638143624,9.94829041499,10.2637792429,10.2637751598,10.2637676431,10.2637852124,10.2642200179,10.2586698281,8.05134830424,10.2637964396,10.2637771694,10.1647097611,10.2637783143,10.2637628333,10.1611562683,10.2650465323,10.2638393213,9.94903817877,10.263789652,10.2636584737,10.2637819495,10.1032203102,10.2638037815,10.2637807137,10.2636758998,10.2636523487,10.2637707266,10.1651252866,10.2638196115,10.2778334267,10.2637884001,10.174181078,10.2692585262,10.2638615302,10.2637899598,10.2622104868,10.2637972759,10.2639367466,10.2638159243,10.2458402433,10.2632924218,10.2642254157,10.2637711372,10.2637768991,10.1626551257,10.1613743506,10.1668034067,10.2640287333,10.2651657279,10.2637617811,10.4673001313,10.2637849768,10.2482822733,10.2637911183,10.2642893894,10.2629938615,10.2637120677,10.2637802251,10.2637530505,10.2638114703,10.1602703319,10.2641382069,10.2637889399,10.2637535686,8.1918749585,10.2636144528,9.94889586173,10.2637731694,8.01012865523,10.2638474408,10.2637558151,10.2638000566,10.2350668345
