,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17,12.5919944738,12.3034417267,12.3482681218,12.5508187415,13.4566884506,12.9283701932,12.6351449262,12.7188333565,12.5995195312,12.6832900615,12.6270481635,11.6363546407,12.7626410633,12.6350782293,12.6356405154,12.652148881,12.5814502482,14.3457161223,12.6351373756,12.7271697279
18,13.0222442835,13.017510963,12.35685565,12.9875488731,13.7489962868,13.3603327806,13.0714279209,13.1420322523,13.1954827367,13.1154665999,13.0665649809,12.5714041276,13.2165694063,13.0713908655,13.0719431107,13.2016584818,13.018624298,14.1651588342,13.0714183096,13.1507581413
19,12.9243658891,12.6110923051,11.710436748,12.8755655071,13.2326149973,13.1076255282,12.973195648,12.9682269335,12.8159528112,13.0085752098,12.9660682092,12.1984507348,13.0400051431,12.9731664202,12.973743824,12.7932788176,12.9161533815,13.6746846982,12.9731869964,12.930280267
20,12.9527590155,12.7382990807,12.9542131966,12.9309845895,14.4799299379,13.5258794072,12.9874404602,13.2125481389,13.0776764267,13.0464738286,12.9822142663,12.1213579467,13.2642834334,12.987330848,12.9877822314,13.1004200383,12.947387175,14.7858225935,12.9874329667,13.2426694913
21,12.8213405912,12.361874982,11.8523238347,12.7641271231,13.1251527192,12.9455606242,12.8636176404,12.8188932669,13.2765758554,12.8978672037,12.8536572101,11.9660668227,12.8991260902,12.8635616618,12.864203358,13.2131420361,12.8123242924,13.4080372598,12.8636108208,12.7630017298
22,12.9646115435,12.5750078697,11.5682464911,12.9069862284,12.920974438,12.9914853011,13.0113476106,12.9068182925,13.1761968554,13.0379931752,13.00268409,12.272832503,13.0060128534,13.0113302205,13.0119651794,13.1143887152,12.9587111639,13.1072600655,13.0113397821,12.8410320194
23,13.0444430482,12.6566078411,11.9930901281,12.9930433625,13.4392104598,13.2233826225,13.0811216744,13.0959849443,13.0390703114,13.102312673,13.0751667825,12.2950061577,13.1954379157,13.0810563336,13.081580328,13.0052440036,13.043131645,13.5694400612,13.0811143972,13.050922437
24,12.7260984565,11.7833277032,11.7546016958,12.6638384747,13.0794389691,12.8384032337,12.7575343518,12.747239575,12.5068210429,12.7799514648,12.747852885,11.3411940234,12.8341704735,12.7574465233,12.7579992312,12.4222934943,12.7184440054,13.2515974776,12.757529076,12.664160023
25,13.3041692567,12.9695791022,11.7662919392,13.2475985756,13.2931232826,13.3539208604,13.3462229809,13.2831723895,13.1850726689,13.3618164217,13.3400080209,12.7026333916,13.3923235361,13.3461935561,13.3467451747,13.1553652444,13.3023695943,13.3531515149,13.3462150847,13.2145995118
26,13.1372282231,12.4962715857,11.8291557255,13.0742721728,13.1196902901,13.1593448417,13.1769101224,13.0967054384,12.7257740102,13.201727511,13.166777799,12.1455901782,13.1801880254,13.1768623143,13.1774585448,12.7603322616,13.1274037995,13.2217612943,13.1769038466,13.0053981718
27,13.1632099496,12.7156164235,11.553865881,13.0999377318,13.0680470385,13.1736190078,13.2040336181,13.1176073138,13.0567809671,13.2206893359,13.195728064,12.4219768538,13.2166703741,13.2039934914,13.2045819979,13.0357436103,13.1576734033,13.1598962568,13.2040266079,13.0329316006
28,12.9397948993,12.2148092634,10.7174474474,12.8509247226,12.346723198,12.7144293315,12.9746573751,12.8026886458,12.8741006896,12.9632110645,12.9644904501,11.9693548124,12.9217071439,12.9746080961,12.9752155557,12.765306703,12.9341528996,12.3790541007,12.9746519072,12.6321267712
29,13.2412143207,13.0686357302,12.3114943113,13.1911223895,13.8127663066,13.4962733669,13.2792860548,13.3450916989,13.3792002751,13.3051612144,13.2735419773,12.7475100742,13.4329072032,13.2792069517,13.2797226582,13.3516558318,13.2376606882,13.9130244811,13.2792783955,13.2895457089
30,13.0054601219,12.457960269,12.4764936728,12.966350929,13.8884957402,13.3440070173,13.0373248238,13.1620679656,12.6352986231,13.0736093186,13.031191519,11.9808458561,13.2310158207,13.0372338224,13.0376711605,12.6590586368,13.000225584,14.0001419497,13.0373182083,13.1298495613
31,12.9616748441,12.2918434467,12.075752233,12.9124422819,13.394468112,13.1278194874,12.9956462244,13.0068717381,12.6504812123,13.0224432578,12.9882801678,11.8851692381,13.0966035633,12.995581467,12.9960886178,12.651558201,12.957577026,13.3702166039,12.9956398319,12.9609836522
32,12.9373080049,12.197339648,12.1354415932,12.8876350425,13.5090997131,13.1461497119,12.9685363258,13.037979921,12.4069455833,12.9939509831,12.9613997435,11.7647596931,13.1128475919,12.9684558165,12.9688981676,12.3937456141,12.9306865995,13.4850897142,12.9685302232,12.9690469969
33,13.0311633733,12.5720803288,12.3190907555,12.9901270284,13.6157423156,13.2679761295,13.0723067217,13.1163861505,12.7919689811,13.1132827972,13.0648016106,12.1773299952,13.1812003766,13.0722605809,13.0727700665,12.7958292485,13.0225365769,13.6184618279,13.0722992685,13.0846273081
34,12.884369039,11.9921671265,12.0080259735,12.827865234,13.1985261168,12.9883455929,12.91788734,12.8987802596,12.3602105572,12.9451876484,12.90844282,11.6037771831,12.9802964269,12.9178210303,12.9183463731,12.3314472204,12.8754358039,13.1610082569,12.9178817745,12.8294005006
35,12.6517259976,11.5136879777,11.4663605663,12.5914560512,12.7096303482,12.6760159245,12.6857602202,12.626247802,11.8356652874,12.7057385434,12.6762749829,11.0689470849,12.7063732767,12.685708775,12.6862365353,11.81245348,12.6434024633,12.650107809,12.6857546906,12.5565294172
36,12.7101018024,11.7074056229,12.009760159,12.6644858938,13.1933266009,12.8842204723,12.7459191794,12.7764668143,11.8653549642,12.7807497729,12.7374727502,11.1936663796,12.8384332329,12.7458681544,12.7463402356,11.8591474762,12.7003050343,13.1748280496,12.7459129112,12.7275552851
37,12.5310115198,11.1341636212,11.1516956222,12.4644976729,12.3838312498,12.4692859621,12.5651287173,12.4790019549,11.3392935095,12.5799740407,12.5546151053,10.6883892136,12.5530951171,12.5650881896,12.5656001212,11.2792405926,12.5196772704,12.3255802308,12.5651235525,12.3724908967
38,12.5558028864,11.4605723174,11.7445136729,12.5110428553,12.7885374,12.6641301041,12.5966859603,12.5583638622,11.5258392145,12.6346691071,12.587696161,10.8782098373,12.6180852841,12.5966652439,12.5971847514,11.5794038596,12.5452809758,12.7636457912,12.5966793056,12.5381283451
39,12.6827574557,11.7495719796,11.8304138345,12.6384354921,12.8351771964,12.7774013396,12.7251824046,12.6797999494,11.7661448502,12.759814224,12.7171614037,11.2489796571,12.7466872566,12.7251715347,12.7256801731,11.790966472,12.67385452,12.7871158428,12.7251752264,12.6580364193
40,12.6301619761,11.5900911473,11.5243560262,12.5747547117,12.4906366602,12.6202191468,12.6718658558,12.5717261419,11.7586964612,12.6966155496,12.6628698912,11.1406731722,12.6472489788,12.6718543946,12.672395243,11.7511522719,12.6208104545,12.391956483,12.6718591507,12.5174006232
41,12.5912936341,11.569760296,11.5447569337,12.536926525,12.5642263913,12.6197669834,12.6348946991,12.5822977454,11.5087281188,12.6604397938,12.6263715412,11.0680688812,12.6448372106,12.6348846909,12.6353858278,11.5295700013,12.5796087695,12.4960234527,12.6348874812,12.5080141172
42,12.2138323304,10.3457980032,10.9975179629,12.1501536803,12.0652833294,12.1456563873,12.2499812707,12.1683561703,9.86977202624,12.2676862978,12.2393623503,9.65449951866,12.2300580238,12.2499578798,12.2504416579,10.0057345761,12.2000617271,12.0329889353,12.2499759231,12.0633459498
43,11.8570003091,9.29115139128,11.0320465182,11.7980527333,11.7282170576,11.7559732694,11.8902504542,11.7833294228,8.6966573325,11.915762361,11.8779254119,8.51919126251,11.84184995,11.8902388611,11.8907114552,8.88493545527,11.8414819684,11.6741023308,11.8902461437,11.6845450163
44,11.8309379784,9.16708377725,10.8075706298,11.7677798675,11.6278889361,11.6912066514,11.8618008284,11.7497876402,8.42408005374,11.8778430286,11.8500351956,8.38209558438,11.8176209866,11.8617854487,11.8622416903,8.65035790529,11.8174732367,11.5168702664,11.8617966977,11.6376411696
45,11.4916849675,8.90989881568,10.1186289394,11.4231749405,11.1656730391,11.2817099201,11.5213205975,11.3750212857,8.48075449693,11.5330804818,11.5085979278,8.26729121775,11.4445570618,11.5213103871,11.5217714616,8.55854130153,11.4768259983,11.0570101025,11.5213170985,11.2522966524
46,11.4717681967,9.49301893275,9.79690228207,11.3988399605,10.8721447353,11.1845579624,11.5056332938,11.3437006191,9.1391368841,11.5024219543,11.4948364645,8.92332952511,11.4126337535,11.5056482971,11.5060820991,9.2260301802,11.4587261717,10.7197756628,11.505628613,11.2045180149
47,11.4079217325,8.76577638854,9.56297837033,11.3314109319,10.8784380784,11.1092971232,11.4357653522,11.2740174366,8.28364965607,11.4343613869,11.4230622308,8.11442557093,11.3433140791,11.4357579622,11.4361943882,8.37958350418,11.3931224457,10.7260132006,11.4357621216,11.1161536656
48,11.0251716648,8.474013579,8.56226600884,10.9387980588,10.0259866131,10.5363094221,11.0488202561,10.7790065088,8.32871813538,11.0377916806,11.0339521714,8.01593968165,10.8575507247,11.0488286752,11.0492798124,8.36752480593,11.0098239493,9.80204909696,11.0488185475,10.5998420665
49,11.1740321803,9.38976025865,9.72866725094,11.1208521573,11.1428004669,11.0734359941,11.2031280553,11.1112261523,9.40462906976,11.2311242744,11.1904262314,9.06366622886,11.1566533777,11.2031228969,11.2035375161,9.44821630232,11.1572192878,11.0069164989,11.2031246335,11.0274908618
50,10.8715255302,8.82789886517,8.79059234955,10.8033886133,10.4407411985,10.5998787096,10.8962613253,10.7132398764,8.97322354508,10.9176425588,10.8800359857,8.608919257,10.7594205754,10.8962537116,10.8967019654,8.95868161959,10.850295801,10.2403625933,10.8962597975,10.5811124233
51,10.9192080181,8.85146062702,8.48896350309,10.845658243,10.3532268931,10.6024932897,10.9444594773,10.7343270378,8.99516269575,10.9563452461,10.9291197637,8.60464014682,10.7925114944,10.9444539015,10.9449123351,8.95690018853,10.8999979441,10.1707758482,10.9444577424,10.6086564393
52,10.7661450396,9.26537295163,8.36619395909,10.7019995552,10.1866514296,10.4767268638,10.7973032607,10.6205623982,9.41601146086,10.8092130101,10.7842980948,9.15118261157,10.6659275463,10.7973321626,10.7977301483,9.35731455712,10.7475620984,9.97387637146,10.797299913,10.4961322009
53,10.7226041129,9.30679369385,8.46794245708,10.6584870918,10.1256232274,10.4220202642,10.7524550782,10.5642350719,9.42152752991,10.7606585281,10.7400054403,9.19157796459,10.6202535451,10.7524837767,10.7528875244,9.37481418052,10.7069031083,9.90984384851,10.7524517793,10.4543130181
54,10.8950540224,9.41119729199,8.84895416325,10.8323294823,10.4046631977,10.6329270617,10.9274865644,10.7668965652,9.49703807874,10.9392769943,10.9152347764,9.26941796818,10.8183745666,10.9275157716,10.9279161483,9.4533016284,10.8779239417,10.2365450172,10.9274827265,10.6460918549
55,10.816141278,9.25022949046,8.26392607657,10.7534659882,10.0505802418,10.4846495684,10.8480357307,10.6297843681,9.38114327896,10.8564082729,10.8359360534,9.1051413825,10.6857473182,10.8480794689,10.84847928,9.3274993992,10.8003989548,9.81797824874,10.8480321194,10.5256017374
56,10.7615261084,9.43466650932,9.20965957314,10.7084580796,10.5888657834,10.5937986481,10.7873779641,10.6708544037,9.46975117616,10.8029295988,10.7762362421,9.27384831325,10.7316845886,10.7873880959,10.787754602,9.44181535555,10.7494140446,10.420371686,10.7873747336,10.6009808134
57,10.5536392424,9.06070358049,7.90700024816,10.487092236,9.86486902444,10.2099050057,10.5826644801,10.3628761389,9.27691327646,10.5983142255,10.5676744182,9.01329702137,10.4098946086,10.5826947015,10.5831146892,9.20864754475,10.5329247649,9.59675071305,10.5826621368,10.2265992635
58,10.4968495979,9.31869780695,8.68109853644,10.4413826908,10.3645802136,10.3213265521,10.5218935296,10.4319397627,9.25596274476,10.538760109,10.5095626,9.19636689361,10.4726125353,10.5219017333,10.5222320037,9.2552818883,10.4797272652,10.1770667752,10.5218907832,10.3269638707
59,10.3259293831,9.09005983314,7.54990899234,10.2577608763,9.62680713968,9.96278816121,10.3532533502,10.1461934168,9.12307096999,10.3622937277,10.3387518384,9.04171541517,10.1902328335,10.3532845957,10.3536715606,9.10519141069,10.3057958921,9.31745357294,10.3532511461,10.0041938549
60,10.7628988133,9.78516394617,9.333011894,10.717851826,10.5712043409,10.6435025114,10.7979571186,10.6903375107,9.56703943573,10.8197652796,10.788555328,9.62105057015,10.7392681662,10.7979982172,10.7983640312,9.6200032091,10.7501809917,10.4224180033,10.7979520494,10.6491358578
61,10.1216090512,9.46086544348,8.3165652529,10.0627889097,9.69662076175,9.85147463252,10.1501553454,10.0169223117,8.99205720446,10.1552663905,10.1390006201,9.38926218011,10.0603658001,10.150193902,10.1505183008,9.09907571688,10.1059666091,9.46438276093,10.1501519268,9.91111103811
62,10.2343689036,9.66565014426,8.56192055625,10.1779499629,9.69197431364,9.96371949934,10.2695150016,10.1064055461,9.28528869351,10.2817051467,10.2582760349,9.62193419533,10.148770406,10.2695732503,10.2699371912,9.38508621352,10.2171727505,9.49528474878,10.2695106472,10.003056817
63,9.90182007943,9.37776231152,7.7085933253,9.8430844459,9.28664038217,9.5934482961,9.93278347281,9.76502971976,8.86114603153,9.94038294722,9.92102606909,9.32529385425,9.79907003133,9.93283736307,9.93317049876,8.98182056647,9.88363106086,8.96890564276,9.93278004445,9.6593303673
64,9.71031242094,9.10347079357,7.54716158242,9.64770711693,9.1292119319,9.38474875321,9.73978118242,9.59879111156,8.44229478791,9.73771426687,9.72873137369,9.03545918958,9.62691836962,9.73983194493,9.74012967092,8.57289500707,9.69241137002,8.78891249796,9.73977778673,9.48321276012
65,9.8773881644,9.21065464992,7.72657883635,9.81365891597,8.96148209273,9.45792271214,9.91040920036,9.68415469334,8.66516804124,9.90751563485,9.89915524929,9.2013620372,9.73204879286,9.9104871999,9.91082875691,8.77133691158,9.86130244749,8.65142561105,9.9104053944,9.56281297047
66,9.55942511226,8.78449494032,7.15555448595,9.49406693171,8.93839320836,9.2097323781,9.58505862437,9.40968520206,8.28128593963,9.59009403979,9.57140319997,8.72293253639,9.44326428906,9.58509564737,9.58543486775,8.36510243959,9.5393668796,8.52052068745,9.58505659475,9.27908825456
67,9.5119132378,8.83078377048,7.44920209077,9.44909292368,8.86411555611,9.16282869226,9.54102807025,9.37668319525,8.20070706324,9.54064096792,9.52929555035,8.77585087204,9.40901689603,9.54108299443,9.54139746963,8.32210844735,9.49375574662,8.49614598658,9.54102498555,9.25701685897
68,9.24100199666,8.17121285915,6.72956527258,9.17453440914,8.53072862583,8.85877003658,9.26703975731,9.10148044381,7.60096305662,9.26287283189,9.25457168996,8.09358486494,9.12433575999,9.26708853336,9.26738286303,7.69012481122,9.22106793609,7.99303731875,9.2670374537,8.97234989677
69,9.25166766978,8.10014626531,6.99800659702,9.19004644657,8.68614119558,8.92809126186,9.27406187713,9.12312902065,7.5710890749,9.27839384639,9.26093765292,7.98415961013,9.1479268399,9.27409425244,9.27439097262,7.65418266241,9.23212446058,8.1395422468,9.27406027444,9.01371427196
70,9.10276653763,8.24776338057,7.16464522188,9.05727269281,8.92592345652,8.95791374534,9.12971307743,9.04643878582,7.68258072261,9.15440518296,9.11752711182,8.10767639093,9.05268603602,9.12974626269,9.13003914796,7.79713703357,9.08146442692,8.37614681226,9.12971052314,8.98605242939
71,8.83669748624,7.44067939833,6.20971129187,8.77365478063,8.21717930107,8.49775726768,8.85893781996,8.68933647435,7.13341269909,8.86719077621,8.84445817647,7.3760173374,8.70697728276,8.85896928318,8.859287271,7.1677964259,8.81425851954,7.47152582651,8.85893677138,8.57141656253
72,8.99296988531,7.80411884266,6.61492469075,8.93368925489,8.4310448326,8.69328747442,9.01814467485,8.87364501495,7.34172725828,9.0268590267,9.00506176485,7.71439210052,8.88606678992,9.01818313492,9.01847972863,7.41299820846,8.97088890706,7.75653623577,9.01814277782,8.76984393148
73,9.05857350753,8.14521296107,7.67702580734,9.01299216348,8.95322728653,8.91638564353,9.08579414369,9.02013610675,7.57085259438,9.10243583702,9.07534962559,7.98859297729,9.03795944064,9.08583058684,9.08610383177,7.66304621408,9.04061533298,8.56295724935,9.08579102469,8.96179837499
74,8.74514070331,7.41903702523,6.41131242451,8.67939879371,7.95064063708,8.3370956483,8.76993752455,8.59042451275,7.06527801576,8.76314586194,8.75758511231,7.34959570926,8.61274990126,8.76999029753,8.7702798307,7.10304201902,8.72557060823,7.25127446332,8.76993554654,8.46427644689
75,8.86129411054,7.97104555356,7.66411891624,8.82099999384,8.75917842022,8.7448958953,8.88657085993,8.83280204992,7.37453890491,8.89776455642,8.87820092501,7.76021352125,8.85137031449,8.88660432446,8.8868498818,7.48502943469,8.84744906071,8.32415145594,8.88656754208,8.81686373927
76,9.031449177,8.28216873592,8.09103316278,8.99097343939,8.77938959966,8.87589135758,9.06015171528,8.95588071712,7.74000950872,9.07976362027,9.05020822349,8.12898558338,8.98127834501,9.06019675545,9.0604982443,7.84756391932,9.01564814747,8.44272481678,9.06014829912,8.91764153002
77,8.66601727778,7.40221373031,7.53480916326,8.61536098016,8.12381008597,8.40507778797,8.68623777558,8.56609517543,7.04930052022,8.68715084125,8.67628968694,7.27434352092,8.59175416917,8.6862365354,8.686523027,7.0880835067,8.64999449919,7.56018027869,8.68623585667,8.4753416252
78,8.70270694315,7.62910785047,7.7787937151,8.65841358196,8.11614900465,8.47036299915,8.72589537585,8.59837570688,7.20096628569,8.72605491751,8.71862234884,7.4912581307,8.63312509284,8.72587520729,8.72619129188,7.25623365992,8.68987881785,7.71300329219,8.72589234163,8.52171340903
79,8.39139856025,7.31867082433,7.67046583731,8.33250179385,7.57775796714,8.01726153643,8.41693838801,8.26813652608,6.82340787671,8.38326221411,8.41214900219,7.19804697133,8.31771480268,8.41690564091,8.41728381958,6.89274398767,8.38375602429,7.20072862553,8.41693428749,8.15221829206
80,8.05590992936,6.91826328846,7.08029438294,7.99771485148,7.14804144524,7.67934954691,8.07876442895,7.91749328766,6.41567552132,8.03705458454,8.07477707126,6.77913793331,7.98227353022,8.07867668894,8.07916209462,6.46935553493,8.05149770369,6.4761093573,8.07876052459,7.79923848767
81,7.84336827178,6.77717580715,6.72365881854,7.7904624291,6.81768831621,7.4579631285,7.8614280361,7.67167771755,6.28145230508,7.81525646644,7.85994182421,6.64570142296,7.76353776034,7.8612683643,7.8618514017,6.32403038501,7.84635877567,6.12358227286,7.86142392096,7.54240554063
82,7.8535274359,6.75518477437,6.40449079383,7.81284534317,6.77665702458,7.5127527895,7.87765346673,7.652242074,6.33978937759,7.85270715434,7.87503422995,6.63184845082,7.73810429777,7.87755520193,7.8780996452,6.36781768081,7.85322683489,6.03747222958,7.87764886544,7.54872599787
83,8.05249531271,7.05820773153,7.13603320396,8.00739162472,7.45207289213,7.80698315884,8.07815280133,7.97127250052,6.52214585759,8.0530270386,8.07539656353,6.86222595666,8.02283630106,8.07808046714,8.07851684239,6.57992677105,8.0479988069,6.86481407775,8.07814791451,7.89297272756
84,7.68280472237,6.78206074349,6.63852670326,7.64655971502,6.96243790692,7.47107967135,7.71158504834,7.56647268372,6.30844789545,7.6956816847,7.7114107171,6.6064631128,7.656872153,7.71145434754,7.71199991625,6.34546168057,7.68467534018,6.3419905146,7.71157870783,7.50511480844
85,7.56037023973,6.67656188913,6.5163641163,7.52174543513,6.92301070222,7.37726143014,7.58614129841,7.46229023011,6.19145753439,7.56896868693,7.58558650173,6.49920730666,7.56314262402,7.58597747552,7.58654435308,6.23293173602,7.56259829646,6.2442856389,7.58613549121,7.3949429597
86,7.33992643293,6.36158353598,5.99315097923,7.29110827876,6.26747109301,7.02243774814,7.36865657776,7.1709718733,5.92333239871,7.34576275223,7.36690867909,6.248855151,7.28073126512,7.36849999369,7.36910273348,5.95080092199,7.33987257022,5.45681103937,7.36865077627,7.07420472478
87,7.46921897121,6.6347415357,6.23524717516,7.4375601064,6.70138529684,7.2976705074,7.50351841064,7.32330893637,6.20440379322,7.49932093525,7.50296525963,6.48908519789,7.44137711548,7.5034033349,7.50398941566,6.24692333069,7.47196714098,6.02371080902,7.50351140026,7.28641422881
88,7.17981606459,6.28625353123,5.99921084585,7.13347769919,6.48861543694,7.03275135127,7.20193785527,7.07115398581,5.8436471497,7.1834774032,7.20008169756,6.11289090474,7.20846057921,7.20171410334,7.2023519514,5.88404873361,7.18223239111,5.76434653736,7.20193308928,6.99625130354
89,7.07932849862,6.2425891122,5.84076427115,7.03213469098,6.19683935731,6.92239100776,7.11170745955,6.91085447752,5.8784799589,7.10985799116,7.10853058156,6.10959359049,7.08175086485,7.11147229289,7.11224539408,5.9053348819,7.08195743807,5.48287697785,7.11170089102,6.8165741256
90,6.77744238447,6.1112272043,5.58786438278,6.69268167712,6.23050478943,6.68890087687,6.80243008079,6.61985522203,5.75679627516,6.84695646644,6.78562876806,5.93347579053,6.90380566545,6.80186985333,6.80317114016,5.78731082041,6.7807425945,5.69195448978,6.80242433244,6.30460127653
91,6.57310178362,6.08064492389,5.62893806312,6.471501188,5.98225584233,6.28974302655,6.61267743425,6.39193100965,5.67919940669,6.70376084476,6.58641701594,5.92666542442,6.73929651633,6.61210014247,6.6135456978,5.72289989099,6.57314247188,5.67394162636,6.61266870274,5.94859036763
92,6.14892054404,5.55610716091,5.22808867869,6.01329284762,4.77040616097,5.43494006357,6.17976529607,5.82016864122,5.16032569493,6.30980254769,6.13605783974,5.49387579919,6.19623644093,6.17909532654,6.18067819309,5.18948276679,6.1328298937,4.50031612593,6.17976007507,5.14625138096
93,6.22056898905,5.69295457735,4.86102492116,6.05175173054,5.31761335117,5.43527546503,6.24777590828,5.96951560986,5.32150180484,6.38514904181,6.19782565171,5.55737305002,6.33681628443,6.24704581623,6.24867280786,5.35690460882,6.19663741789,5.14898449398,6.24777179805,5.08901037922
94,6.35348700382,5.9037946587,5.45007208287,6.21187736976,5.46857148011,5.57623951665,6.39870859018,6.09115536722,5.46755219934,6.54401098497,6.35643884585,5.79162556657,6.46833899684,6.39814908863,6.39961497012,5.52134722906,6.3367120612,5.32519728032,6.39869984242,5.47790585413
95,6.17475350828,5.71335706822,4.97180238878,5.98941829028,5.41079214275,5.09129741778,6.20070301873,5.95994284522,5.31189230663,6.36616173106,6.14364851417,5.55807047496,6.31229530797,6.19998282382,6.20149894483,5.35794283686,6.14124022486,5.40371754903,6.2006991091,4.96439108353
96,6.12390120379,5.59876453755,5.35042562876,5.96060619797,4.91897196577,4.91725892662,6.14950783189,5.84942939001,5.12965837624,6.3090633774,6.09468230408,5.50639881241,6.18158923711,6.14889968563,6.15020131159,5.18191707673,6.09090987976,4.96105440684,6.1495039547,4.89987990705
97,5.76008093496,4.92410596716,5.149407242,5.63139958504,3.27706862382,4.18752989207,5.76502154981,5.42397279485,4.38654718717,5.86961076055,5.71656779092,4.94915115941,5.60970520219,5.76459617344,5.76537204978,4.44250878061,5.72303572497,3.5539209421,5.76502253185,4.38287630846
