,0
351,1.0018056728
352,1.00222718351
353,1.00261304196
354,1.00232047677
355,1.00220223757
356,1.0021538243
357,1.00236648039
358,1.00238199683
359,1.00188146022
360,1.0025962065
361,1.00252790982
362,1.00248393125
363,1.00247511095
364,1.00257135871
365,1.00232607385
366,1.00237647583
367,1.0021026505
368,1.00251705726
369,1.0070979971
370,1.0069315604
371,1.00707371837
372,1.00711324519
373,1.0071842327
374,1.00677025237
375,1.00680503405
376,1.00696716252
377,1.00685838874
378,1.00722914184
379,1.00713038917
380,1.00699935694
381,1.0069741228
382,1.00696541672
383,1.00672262728
384,1.00687443191
385,1.00664543931
386,1.00659794293
387,1.00632175114
388,1.00636828462
389,1.00647421718
390,1.00690149894
391,1.00681963053
392,1.00671855565
393,1.00669257991
394,1.00619784892
395,1.00665866924
396,1.00654651609
397,1.00648725514
398,1.00679311917
399,1.00683511923
