,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002965

Board0,0.00004451,0.00000000,0.00001954,0.00002075,0.00003910,0.00002606,0.00003038,0.00002996
Board1,0.00004790,0.00000000,0.00003132,0.00000000,0.00001435,0.00004226,0.00001845,0.00002899
Board2,0.00000001,0.00002059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002996

Board0,0.00004458,0.00000000,0.00001957,0.00002078,0.00003918,0.00002611,0.00003043,0.00003000
Board1,0.00004800,0.00000000,0.00003137,0.00000000,0.00001437,0.00004233,0.00001849,0.00002905
Board2,0.00000000,0.00002063,0.00000000,0.00000001,0.00000000,0.00000000,0.00000000,0.00003000

Board0,0.00004456,0.00000000,0.00001956,0.00002077,0.00003916,0.00002609,0.00003042,0.00002998
Board1,0.00004797,0.00000000,0.00003136,0.00000000,0.00001436,0.00004231,0.00001849,0.00002904
Board2,0.00000000,0.00002060,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002998

Board0,0.00004464,0.00000001,0.00001959,0.00002080,0.00003924,0.00002613,0.00003046,0.00003003
Board1,0.00004806,0.00000000,0.00003140,0.00000000,0.00001438,0.00004238,0.00001852,0.00002911
Board2,0.00000000,0.00002063,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003003

Board0,0.00004461,0.00000000,0.00001958,0.00002079,0.00003921,0.00002611,0.00003045,0.00003001
Board1,0.00004804,0.00000000,0.00003138,0.00000000,0.00001437,0.00004236,0.00001851,0.00002909
Board2,0.00000000,0.00002061,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003001

Board0,0.00004469,0.00000000,0.00001961,0.00002081,0.00003929,0.00002615,0.00003050,0.00003005
Board1,0.00004814,0.00000000,0.00003143,0.00000000,0.00001439,0.00004243,0.00001855,0.00002915
Board2,0.00000000,0.00002064,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003005

Board0,0.00004466,0.00000000,0.00001960,0.00002080,0.00003928,0.00002613,0.00003047,0.00003004
Board1,0.00004811,0.00000000,0.00003141,0.00000000,0.00001437,0.00004240,0.00001854,0.00002914
Board2,0.00000000,0.00002062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003004

Board0,0.00004473,0.00000000,0.00001963,0.00002083,0.00003935,0.00002617,0.00003052,0.00003008
Board1,0.00004819,0.00000000,0.00003145,0.00000000,0.00001440,0.00004246,0.00001857,0.00002920
Board2,0.00000001,0.00002065,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003008

Board0,0.00004470,0.00000000,0.00001962,0.00002082,0.00003933,0.00002615,0.00003050,0.00003006
Board1,0.00004817,0.00000000,0.00003143,0.00000000,0.00001438,0.00004244,0.00001856,0.00002919
Board2,0.00000000,0.00002063,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003006

Board0,0.00004478,0.00000000,0.00001965,0.00002085,0.00003941,0.00002619,0.00003056,0.00003010
Board1,0.00004826,0.00000000,0.00003148,0.00000000,0.00001441,0.00004251,0.00001860,0.00002925
Board2,0.00000000,0.00002066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003010

Board0,0.00004474,0.00000000,0.00001964,0.00002083,0.00003939,0.00002616,0.00003054,0.00003008
Board1,0.00004824,0.00000000,0.00003146,0.00000000,0.00001439,0.00004247,0.00001859,0.00002924
Board2,0.00000000,0.00002064,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003008

Board0,0.00004482,0.00000001,0.00001967,0.00002086,0.00003946,0.00002620,0.00003059,0.00003012
Board1,0.00004832,0.00000000,0.00003151,0.00000000,0.00001441,0.00004254,0.00001862,0.00002930
Board2,0.00000000,0.00002067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003012

Board0,0.00004479,0.00000000,0.00001966,0.00002084,0.00003945,0.00002618,0.00003057,0.00003010
Board1,0.00004829,0.00000000,0.00003148,0.00000000,0.00001440,0.00004252,0.00001861,0.00002929
Board2,0.00000000,0.00002065,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003010

Board0,0.00004486,0.00000000,0.00001969,0.00002088,0.00003952,0.00002622,0.00003062,0.00003015
Board1,0.00004837,0.00000000,0.00003153,0.00000000,0.00001442,0.00004258,0.00001864,0.00002934
Board2,0.00000001,0.00002068,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003015

Board0,0.00004482,0.00000000,0.00001967,0.00002086,0.00003948,0.00002620,0.00003059,0.00003012
Board1,0.00004833,0.00000000,0.00003150,0.00000000,0.00001441,0.00004256,0.00001863,0.00002932
Board2,0.00000000,0.00002066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003012

Board0,0.00004488,0.00000000,0.00001970,0.00002088,0.00003956,0.00002623,0.00003064,0.00003016
Board1,0.00004841,0.00000000,0.00003154,0.00000000,0.00001443,0.00004262,0.00001866,0.00002937
Board2,0.00000000,0.00002068,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003016

Board0,0.00004484,0.00000000,0.00001968,0.00002086,0.00003953,0.00002620,0.00003061,0.00003013
Board1,0.00004838,0.00000000,0.00003152,0.00000000,0.00001442,0.00004258,0.00001865,0.00002935
Board2,0.00000000,0.00002066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003013

Board0,0.00004491,0.00000000,0.00001971,0.00002089,0.00003961,0.00002624,0.00003066,0.00003018
Board1,0.00004845,0.00000000,0.00003155,0.00000000,0.00001443,0.00004265,0.00001868,0.00002941
Board2,0.00000000,0.00002069,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003018

Board0,0.00004488,0.00000000,0.00001970,0.00002087,0.00003958,0.00002622,0.00003064,0.00003016
Board1,0.00004841,0.00000000,0.00003153,0.00000000,0.00001442,0.00004262,0.00001866,0.00002939
Board2,0.00000000,0.00002066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003016

Board0,0.00004495,0.00000000,0.00001973,0.00002090,0.00003965,0.00002626,0.00003069,0.00003019
Board1,0.00004847,0.00000000,0.00003157,0.00000000,0.00001444,0.00004267,0.00001870,0.00002943
Board2,0.00000000,0.00002069,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003019

Board0,0.00004491,0.00000000,0.00001971,0.00002088,0.00003963,0.00002623,0.00003065,0.00003016
Board1,0.00004842,0.00000000,0.00003154,0.00000000,0.00001442,0.00004263,0.00001868,0.00002942
Board2,0.00000000,0.00002067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003016

Board0,0.00004498,0.00000000,0.00001974,0.00002091,0.00003970,0.00002627,0.00003070,0.00003020
Board1,0.00004851,0.00000000,0.00003159,0.00000000,0.00001445,0.00004271,0.00001871,0.00002947
Board2,0.00000000,0.00002070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003020

Board0,0.00004493,0.00000000,0.00001972,0.00002089,0.00003967,0.00002624,0.00003067,0.00003017
Board1,0.00004848,0.00000000,0.00003156,0.00000000,0.00001443,0.00004267,0.00001870,0.00002946
Board2,0.00000000,0.00002068,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003017

Board0,0.00004501,0.00000000,0.00001975,0.00002092,0.00003974,0.00002628,0.00003072,0.00003021
Board1,0.00004856,0.00000000,0.00003162,0.00000000,0.00001445,0.00004274,0.00001873,0.00002951
Board2,0.00000000,0.00002071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003021

Board0,0.00004497,0.00000000,0.00001973,0.00002090,0.00003972,0.00002626,0.00003069,0.00003019
Board1,0.00004854,0.00000000,0.00003159,0.00000000,0.00001444,0.00004271,0.00001872,0.00002950
Board2,0.00000001,0.00002069,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003019

Board0,0.00004504,0.00000000,0.00001976,0.00002093,0.00003979,0.00002629,0.00003074,0.00003023
Board1,0.00004862,0.00000000,0.00003163,0.00000000,0.00001446,0.00004278,0.00001875,0.00002955
Board2,0.00000001,0.00002072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003023

Board0,0.00004500,0.00000000,0.00001974,0.00002091,0.00003976,0.00002627,0.00003072,0.00003020
Board1,0.00004859,0.00000000,0.00003160,0.00000000,0.00001444,0.00004274,0.00001875,0.00002954
Board2,0.00000000,0.00002070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003020

Board0,0.00004507,0.00000000,0.00001977,0.00002094,0.00003982,0.00002630,0.00003076,0.00003025
Board1,0.00004866,0.00000000,0.00003163,0.00000000,0.00001446,0.00004280,0.00001878,0.00002959
Board2,0.00000000,0.00002072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003025

Board0,0.00004504,0.00000000,0.00001976,0.00002091,0.00003980,0.00002628,0.00003073,0.00003021
Board1,0.00004861,0.00000000,0.00003160,0.00000000,0.00001444,0.00004275,0.00001876,0.00002956
Board2,0.00000000,0.00002070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003021

Board0,0.00004511,0.00000000,0.00001979,0.00002094,0.00003987,0.00002631,0.00003078,0.00003026
Board1,0.00004868,0.00000000,0.00003164,0.00000000,0.00001446,0.00004281,0.00001878,0.00002960
Board2,0.00000000,0.00002072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003026

Board0,0.00004508,0.00000000,0.00001977,0.00002092,0.00003984,0.00002629,0.00003075,0.00003024
Board1,0.00004863,0.00000000,0.00003161,0.00000000,0.00001444,0.00004277,0.00001877,0.00002958
Board2,0.00000001,0.00002070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003024

Board0,0.00004514,0.00000000,0.00001980,0.00002095,0.00003991,0.00002633,0.00003079,0.00003027
Board1,0.00004871,0.00000000,0.00003166,0.00000000,0.00001446,0.00004283,0.00001880,0.00002964
Board2,0.00000000,0.00002072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003027

Board0,0.00004510,0.00000000,0.00001978,0.00002093,0.00003989,0.00002630,0.00003078,0.00003025
Board1,0.00004868,0.00000000,0.00003163,0.00000000,0.00001445,0.00004279,0.00001879,0.00002962
Board2,0.00000000,0.00002070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003025

Board0,0.00004516,0.00000000,0.00001981,0.00002096,0.00003996,0.00002634,0.00003082,0.00003029
Board1,0.00004876,0.00000000,0.00003167,0.00000000,0.00001447,0.00004286,0.00001882,0.00002968
Board2,0.00000001,0.00002073,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003029

Board0,0.00004513,0.00000000,0.00001980,0.00002094,0.00003994,0.00002631,0.00003079,0.00003027
Board1,0.00004872,0.00000000,0.00003164,0.00000000,0.00001445,0.00004283,0.00001881,0.00002966
Board2,0.00000000,0.00002071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003027

Board0,0.00004520,0.00000000,0.00001982,0.00002097,0.00004000,0.00002635,0.00003084,0.00003031
Board1,0.00004881,0.00000000,0.00003169,0.00000000,0.00001447,0.00004288,0.00001884,0.00002972
Board2,0.00000001,0.00002073,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003031

Board0,0.00004517,0.00000000,0.00001980,0.00002095,0.00003997,0.00002632,0.00003081,0.00003029
Board1,0.00004877,0.00000000,0.00003166,0.00000000,0.00001445,0.00004284,0.00001883,0.00002969
Board2,0.00000000,0.00002070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003029

Board0,0.00004524,0.00000000,0.00001983,0.00002098,0.00004004,0.00002636,0.00003086,0.00003033
Board1,0.00004884,0.00000000,0.00003170,0.00000000,0.00001447,0.00004290,0.00001886,0.00002975
Board2,0.00000000,0.00002072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003033

Board0,0.00004520,0.00000000,0.00001982,0.00002096,0.00004001,0.00002633,0.00003082,0.00003030
Board1,0.00004880,0.00000000,0.00003168,0.00000000,0.00001446,0.00004287,0.00001885,0.00002972
Board2,0.00000000,0.00002070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003030

Board0,0.00004528,0.00000000,0.00001985,0.00002098,0.00004009,0.00002637,0.00003088,0.00003035
Board1,0.00004887,0.00000000,0.00003171,0.00000000,0.00001447,0.00004292,0.00001887,0.00002977
Board2,0.00000000,0.00002073,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003035

Board0,0.00004514,0.00000000,0.00001979,0.00002091,0.00003997,0.00002628,0.00003078,0.00003025
Board1,0.00004871,0.00000000,0.00003160,0.00000000,0.00001442,0.00004279,0.00001881,0.00002968
Board2,0.00000000,0.00002065,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003025

Board0,0.00004523,0.00000000,0.00001983,0.00002095,0.00004006,0.00002634,0.00003085,0.00003031
Board1,0.00004879,0.00000000,0.00003165,0.00000000,0.00001445,0.00004286,0.00001884,0.00002973
Board2,0.00000000,0.00002068,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003031

Board0,0.00004522,0.00000000,0.00001983,0.00002096,0.00004007,0.00002634,0.00003084,0.00003031
Board1,0.00004879,0.00000000,0.00003165,0.00000000,0.00001444,0.00004285,0.00001884,0.00002973
Board2,0.00000000,0.00002067,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00003031

Board0,0.00004529,0.00000000,0.00001985,0.00002098,0.00004012,0.00002636,0.00003088,0.00003034
Board1,0.00004887,0.00000000,0.00003169,0.00000001,0.00001446,0.00004292,0.00001888,0.00002978
Board2,0.00000000,0.00002070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003034

Board0,0.00004527,0.00000000,0.00001984,0.00002097,0.00004012,0.00002635,0.00003086,0.00003033
Board1,0.00004883,0.00000000,0.00003167,0.00000000,0.00001445,0.00004289,0.00001887,0.00002977
Board2,0.00000000,0.00002068,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003033

Board0,0.00004533,0.00000000,0.00001987,0.00002100,0.00004019,0.00002638,0.00003091,0.00003037
Board1,0.00004891,0.00000000,0.00003172,0.00000000,0.00001446,0.00004295,0.00001889,0.00002982
Board2,0.00000000,0.00002071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003037

Board0,0.00004530,0.00000000,0.00001986,0.00002098,0.00004016,0.00002636,0.00003088,0.00003034
Board1,0.00004887,0.00000000,0.00003169,0.00000000,0.00001445,0.00004291,0.00001888,0.00002980
Board2,0.00000000,0.00002068,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003034

Board0,0.00004537,0.00000000,0.00001989,0.00002101,0.00004023,0.00002639,0
