Time (ms),C10H21+ (decane;NO+) (ppb),C10H22+ (decane;O2+) (ppb),C2H5O+ (ethanol;NO+) (ppb),C2H5O+ (ethanol;O2+) (ppb),C2H6O+ (ethanol;O2+) (ppb),"C3H3+ (1,3-butadiene;O2+) (ppb)",C3H6O+ (acetone;O2+) (ppb),C3H7O+ (acetone;H3O+) (ppb),"C4H6+ (1,3-butadiene;NO+) (ppb)","C4H6+ (1,3-butadiene;O2+) (ppb)",C4H6O.H+ (3-buten-2-one;H3O+) (ppb),C4H6O.NO+ (3-buten-2-one;NO+) (ppb),C4H8O+ (butanone;O2+) (ppb),C5H7+ (isoprene;O2+) (ppb),C5H8+ (isoprene;NO+) (ppb),C5H8+ (isoprene;O2+) (ppb),C6H6+ (benzene;NO+) (ppb),C6H6+ (benzene;O2+) (ppb),C6H6.H+ (benzene;H3O+) (ppb),C7H7+ (m-xylene;O2+) (ppb),C7H8+ (toluene;NO+) (ppb),C7H8+ (toluene;O2+) (ppb),C8H10+ (m-xylene;NO+) (ppb),C8H10+ (m-xylene;O2+) (ppb),C8H10.H+ (m-xylene;H3O+) (ppb),C8H17+ (octane;NO+) (ppb),C8H18+ (octane;O2+) (ppb),"C9H12+ (1,2,4-trimethylbenzene;NO+) (ppb)","C9H12+ (1,2,4-trimethylbenzene;O2+) (ppb)","C9H12.H+ (1,2,4-trimethylbenzene;H3O+) (ppb)",C9H20.H3O+ (nonane;H3O+) (ppb),CH3CN.H+ (acetonitrile;H3O+) (ppb),CH3O+ (formaldehyde;H3O+) (ppb),CH5O+ (methanol;H3O+) (ppb),H3O+.C10H22 (decane;H3O+) (ppb),H3O+.C8H18 (octane;H3O+) (ppb),NO+.C3H6O (acetone;NO+) (ppb),NO+.C4H8O (butanone;NO+) (ppb),NO.C6H6+ (benzene;NO+) (ppb),Time,Unnamed: 100,Unnamed: 101,Unnamed: 102,Unnamed: 103,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115,Unnamed: 116,Unnamed: 117,Unnamed: 118,Unnamed: 119,Unnamed: 120,Unnamed: 121,Unnamed: 122,Unnamed: 123,Unnamed: 124,Unnamed: 125,Unnamed: 126,Unnamed: 127,Unnamed: 128,Unnamed: 129,Unnamed: 130,Unnamed: 131,Unnamed: 132,Unnamed: 133,Unnamed: 134,Unnamed: 135,Unnamed: 136,Unnamed: 137,Unnamed: 138,Unnamed: 139,Unnamed: 140,Unnamed: 141,Unnamed: 142,Unnamed: 143,Unnamed: 144,Unnamed: 145,Unnamed: 146,Unnamed: 147,Unnamed: 148,Unnamed: 149,Unnamed: 150,Unnamed: 151,Unnamed: 152,Unnamed: 153,Unnamed: 154,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176,Unnamed: 177,Unnamed: 178,Unnamed: 179,Unnamed: 180,Unnamed: 181,Unnamed: 182,Unnamed: 183,Unnamed: 184,Unnamed: 185,Unnamed: 186,Unnamed: 187,Unnamed: 188,Unnamed: 189,Unnamed: 190,Unnamed: 191,Unnamed: 192,Unnamed: 193,Unnamed: 194,Unnamed: 195,Unnamed: 196,Unnamed: 197,Unnamed: 198,Unnamed: 199,Unnamed: 200,Unnamed: 201,Unnamed: 202,Unnamed: 203,Unnamed: 204,Unnamed: 205,Unnamed: 206,Unnamed: 207,Unnamed: 208,Unnamed: 209,Unnamed: 210,Unnamed: 211,Unnamed: 212,Unnamed: 213,Unnamed: 214,Unnamed: 215,Unnamed: 216,Unnamed: 217,Unnamed: 218,Unnamed: 219,Unnamed: 220,Unnamed: 221,Unnamed: 222,Unnamed: 223,Unnamed: 224,Unnamed: 225,Unnamed: 226,Unnamed: 227,Unnamed: 228,Unnamed: 229,Unnamed: 230,Unnamed: 231,Unnamed: 232,Unnamed: 233,Unnamed: 234,Unnamed: 235,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,Unnamed: 86,Unnamed: 87,Unnamed: 88,Unnamed: 89,Unnamed: 90,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99
2016-10-20 14:45:00,3.2434,3.3442,13.1038,23.3509,18.632,493.0303,10.7687,15.6108,0.113,2.2833,3.0352,3.3239,7.782,1.5734,0.6603,2.7673,1.4303,2.9505,20.961,13.9226,1.4908,2.5256,0.7894,4.7359,4.2565,6.6009,6.5388,1.3148,1.227,3.3816,1.2438,78.4803,117.6477,81.4851,1.4152,2.9499,10.6912,1.4658,7.8757,2016-10-20 14:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:45:10,4.1276,2.1805,12.1152,24.7434,18.0223,470.1665,14.887,16.8341,0.0,1.3361,2.8310000000000004,4.8505,9.8951,2.1044,0.3301,3.2963,0.6774,3.1077,20.6665,10.5595,1.685,2.461,1.2404,2.917,4.9312,7.542999999999999,10.0573,1.1503,1.6652,3.8058,1.1173,82.7727,115.3797,73.6437,2.8249,1.6562,11.234000000000002,0.9643,6.6047,2016-10-20 14:45:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:45:20,4.1276,2.1805,12.1152,24.7434,18.0223,470.1665,14.887,16.8341,0.0,1.3361,2.8310000000000004,4.8505,9.8951,2.1044,0.3301,3.2963,0.6774,3.1077,20.6665,10.5595,1.685,2.461,1.2404,2.917,4.9312,7.542999999999999,10.0573,1.1503,1.6652,3.8058,1.1173,82.7727,115.3797,73.6437,2.8249,1.6562,11.234000000000002,0.9643,6.6047,2016-10-20 14:45:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:45:30,3.645,1.1713,15.2012,22.8045,13.9844,491.5707,12.4974,16.3807,0.2281,2.285,2.7815,3.9436,6.2522,1.3996,0.6663,3.9809,1.6713,3.3218,22.8024,10.1948,1.2428,1.4443,0.6828,3.7417,5.4625,8.7547,5.2349,1.7691,1.0112,4.1651,2.6071,72.3009,99.9481,73.1024,2.8251,3.4965,8.3196,0.9732,7.4349,2016-10-20 14:45:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:45:40,2.8438,2.345,12.8161,23.5981,22.6632,539.5435,15.0476,15.1149,0.1147,2.2872,2.6324,3.5567,8.1247,1.401,0.3352,5.7172,0.9171,1.9211,21.2653,11.9054,1.1844,1.5902,0.5725,3.0794,4.4764,6.3183,7.4233,1.6685,1.3737,3.5189999999999997,3.1038,98.1083,107.6648,76.1884,2.1189,2.7605,9.0149,1.4881,6.7059,2016-10-20 14:45:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:45:50,2.8438,2.345,12.8161,23.5981,22.6632,539.5435,15.0476,15.1149,0.1147,2.2872,2.6324,3.5567,8.1247,1.401,0.3352,5.7172,0.9171,1.9211,21.2653,11.9054,1.1844,1.5902,0.5725,3.0794,4.4764,6.3183,7.4233,1.6685,1.3737,3.5189999999999997,3.1038,98.1083,107.6648,76.1884,2.1189,2.7605,9.0149,1.4881,6.7059,2016-10-20 14:45:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:46:00,4.0118,1.5026,10.703,19.375,12.2917,486.209,12.0173,17.1346,0.1139,2.8498,1.7877,4.1648,8.0985,1.9201,0.3993,2.4177,1.5933,2.6514,18.0165,10.8499,1.6331,0.9366,1.1366,3.0695,4.5513,4.9419,5.4407,1.546,1.8016,3.4464,2.1102,68.4662,100.6747,81.7483,1.9772,2.3919,8.5832,1.2829,7.1692,2016-10-20 14:46:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:46:10,3.8452,1.0027,17.18,27.2401,13.6333,476.9455,12.0286,16.3491,0.0,1.5213,2.6795,4.7318,4.9294,1.9219,0.7948,5.1856,1.1327,3.5386,18.0874,10.5207,1.5605,1.9472,0.6222,2.8233,3.9410000000000003,6.053999999999999,6.0993,1.209,1.082,2.1519,2.8523,74.2813,95.3424,74.0416,2.2575,2.206,10.7212,1.1996,8.9198,2016-10-20 14:46:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:46:20,3.8452,1.0027,17.18,27.2401,13.6333,476.9455,12.0286,16.3491,0.0,1.5213,2.6795,4.7318,4.9294,1.9219,0.7948,5.1856,1.1327,3.5386,18.0874,10.5207,1.5605,1.9472,0.6222,2.8233,3.9410000000000003,6.053999999999999,6.0993,1.209,1.082,2.1519,2.8523,74.2813,95.3424,74.0416,2.2575,2.206,10.7212,1.1996,8.9198,2016-10-20 14:46:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:46:30,3.9324,1.6661,15.4316,23.4324,13.5924,467.0317,10.9104,18.0211,0.1137,1.5168,2.786,3.3914,7.0988,1.3936,0.1994,6.0317,0.3031,3.0134,18.8188,11.8425,1.4353,1.6537,0.6811,2.0697,5.0911,9.3017,8.47,1.2131,1.726,3.4522,1.8651,77.5353,106.2502,75.2002,2.5465,2.0274,9.2071,1.2036,12.5301,2016-10-20 14:46:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
